"Id","SalePrice"
1672,382076.919122188
1673,304928.896609614
1674,274605.185002252
1675,227455.910538446
1676,212063.864228571
1677,254870.283561963
1678,413809.387139549
1679,345734.554855229
1680,356696.247601524
1681,344379.464667821
1682,337369.689089465
1683,228832.871790981
1684,209908.38790213
1685,184929.753209971
1686,187164.943499785
1687,184149.418694873
1688,198299.50017118
1689,203203.486916551
1690,206588.369368571
1691,195174.882015557
1692,268009.373670154
1693,180078.775466033
1694,174940.088320709
1695,180080.787448805
1696,228049.096897508
1697,177115.996700238
1698,305181.258391963
1699,291065.269658258
1700,250862.209424322
1701,279531.849434343
1702,244484.349348606
1703,252923.914697466
1704,254647.746286029
1705,281729.274481555
1706,370065.910289059
1707,253224.43319285
1708,226335.6267986
1709,281678.981830275
1710,243138.83973724
1711,291288.783682222
1712,269963.459578355
1713,256205.247330137
1714,219674.01126714
1715,202098.401970234
1716,186018.855998551
1717,178763.124353127
1718,145962.895291688
1719,199285.071162469
1720,213627.248698633
1721,188113.179981783
1722,149235.0936501
1723,154958.570996905
1724,191712.003520149
1725,215027.049901157
1726,158042.844142667
1727,160019.793035368
1728,176376.000343896
1729,154416.282807385
1730,162613.89461298
1731,117806.217403617
1732,112202.737828728
1733,113696.968153222
1734,124549.038500567
1735,136492.910865577
1736,116839.002675953
1737,286584.320081784
1738,257665.177971797
1739,225592.118636132
1740,203798.404077159
1741,179136.269531561
1742,147417.885547754
1743,182097.540865901
1744,309343.148771678
1745,252834.78765096
1746,229828.427259505
1747,188051.612940661
1748,186920.639659405
1749,157179.992628922
1750,140155.557478797
1751,202414.340337247
1752,110871.456366732
1753,147779.790029141
1754,198060.661348888
1755,176590.490113637
1756,106246.62608159
1757,111184.121370509
1758,122328.162416145
1759,160779.889077634
1760,154408.868274086
1761,146005.969204702
1762,144995.69251388
1763,169596.745089316
1764,117417.735570971
1765,158859.991812704
1766,172325.216989501
1767,187826.485531884
1768,134098.000418849
1769,174584.068170687
1770,164687.692109957
1771,127648.18524024
1772,131520.256302846
1773,127938.188352238
1774,165608.824394861
1775,136195.469676673
1776,114287.615009797
1777,100464.802810282
1778,131052.49459343
1779,114875.191303472
1780,177469.741241471
1781,127059.410807089
1782,60325.9979068147
1783,147567.642700477
1784,105733.010186858
1785,124263.87679231
1786,148511.526046553
1787,159741.33265641
1788,24256.8535943919
1789,90981.1654808333
1790,82815.4017208726
1791,201340.850931016
1792,150693.156166978
1793,168177.538644267
1794,156475.630125357
1795,137945.2979384
1796,129771.376965299
1797,110463.596644073
1798,120238.427155326
1799,95448.9271038999
1800,114370.315269618
1801,125984.892502917
1802,142333.998997125
1803,146195.15352308
1804,115158.852152203
1805,150227.855478457
1806,128967.129461772
1807,177877.548350382
1808,129319.62174257
1809,146095.606333416
1810,125357.215509302
1811,104372.622336442
1812,102125.757347107
1813,111030.709764842
1814,85217.7168715922
1815,20267.6105788648
1816,106303.24912511
1817,116131.099739846
1818,150397.621287514
1819,127598.829496342
1820,57315.1413511269
1821,130635.085118437
1822,160205.612645665
1823,28479.3824509882
1824,130674.254007139
1825,127257.917774946
1826,100382.427193071
1827,117119.456597552
1828,130364.159804991
1829,114100.020657928
1830,156272.142929936
1831,179255.460853492
1832,128016.655918494
1833,145524.996214608
1834,135355.263456473
1835,172643.775501426
1836,112548.123256403
1837,84125.8872395158
1838,142543.869939598
1839,73428.4471955262
1840,149689.455420445
1841,146164.997446146
1842,108783.661280287
1843,145791.194817808
1844,138800.76448319
1845,160614.807829727
1846,167104.455253114
1847,182516.082432471
1848,38631.4022494315
1849,102685.779751647
1850,119387.378993376
1851,144884.556475198
1852,126930.693512079
1853,122914.323687814
1854,164779.070277265
1855,167720.375569433
1856,214039.395993299
1857,173792.799955773
1858,130785.992441258
1859,130785.992441258
1860,134976.828876083
1861,130750.487300912
1862,263171.43287401
1863,254095.840551115
1864,254201.084514045
1865,335898.141178388
1866,346030.96352645
1867,239864.431251237
1868,295725.340992518
1869,213076.534725019
1870,218113.42797323
1871,288849.080672651
1872,204591.662101894
1873,239357.298560618
1874,141041.105377166
1875,205039.146827224
1876,193160.798145103
1877,211812.476333704
1878,226302.21862255
1879,151433.178351357
1880,129083.436142255
1881,216651.246091542
1882,250336.838411163
1883,194460.399241496
1884,202388.56484436
1885,241798.746372783
1886,295283.279588508
1887,226685.88850688
1888,252136.189974518
1889,193860.622331764
1890,122407.592108456
1891,118456.915513538
1892,90203.798373407
1893,125145.493924771
1894,179804.657597353
1895,153045.721270193
1896,125494.11867902
1897,128238.848957995
1898,130182.393975737
1899,179833.489324931
1900,177185.995756659
1901,154697.740823075
1902,148442.534530406
1903,235863.599904641
1904,151321.669768942
1905,194979.437400514
1906,177823.637462278
1907,186254.383522527
1908,100795.390926764
1909,104206.828260156
1910,103374.372351422
1911,182087.363656566
1912,253447.682984199
1913,156565.083928257
1914,49634.456904792
1915,281230.23453858
1916,57042.8035848092
1917,224690.112313982
1918,150151.844526941
1919,153660.204420205
1920,152206.848923031
1921,399360.608727007
1922,361888.051472199
1923,224603.947086158
1924,263908.684959718
1925,250378.631988295
1926,378370.390110362
1927,134792.921124408
1928,174747.647625526
1929,107418.599937936
1930,129926.299847254
1931,133147.1484834
1932,130937.536804547
1933,152847.088848135
1934,175241.124560261
1935,171684.584777568
1936,168264.5164134
1937,190656.927872254
1938,177518.159872424
1939,292188.772706295
1940,228078.671823042
1941,184299.117150652
1942,172486.010962363
1943,245222.479141185
1944,335172.669751065
1945,378188.475858927
1946,199296.111033036
1947,355079.896643285
1948,204903.602419197
1949,215969.747174685
1950,188523.251002851
1951,237487.274475925
1952,218584.912244677
1953,181020.47693034
1954,191708.782599101
1955,130440.753033459
1956,222567.978412523
1957,170098.832984477
1958,250328.666090313
1959,149455.202863429
1960,100596.325800743
1961,115446.146408152
1962,84443.3066018287
1963,87109.2693523751
1964,86076.1055970302
1965,129339.771487457
1966,129036.626055556
1967,311121.580727679
1968,358128.600844224
1969,380759.559320115
1970,361322.986259211
1971,408919.6729857
1972,347054.766232307
1973,319523.226426831
1974,322314.083365664
1975,396908.626676541
1976,282208.073021181
1977,347563.845686558
1978,345590.872203754
1979,335311.341114643
1980,256600.394432803
1981,357331.574665284
1982,259211.335161966
1983,259211.335161966
1984,194787.068817062
1985,201067.61545616
1986,207817.884998345
1987,189047.9879936
1988,191015.300687476
1989,197770.767864451
1990,214018.186718477
1991,247065.629758171
1992,208926.946969992
1993,186647.069150051
1994,219524.984148494
1995,191492.427357002
1996,285370.626323924
1997,339545.196419609
1998,276998.578882274
1999,328055.735618688
2000,291630.323732405
2001,265659.33359705
2002,277625.5872208
2003,252961.724623269
2004,244468.876668506
2005,277152.407923105
2006,233853.024101102
2007,264733.685410097
2008,211658.958386628
2009,174766.193420906
2010,203448.008598927
2011,169063.602229705
2012,190813.200215109
2013,161456.323569835
2014,169239.616749273
2015,191321.786589275
2016,170534.405325771
2017,183509.598834525
2018,128625.629821856
2019,136630.278219533
2020,102981.752324059
2021,108889.747538677
2022,234200.145262215
2023,145502.239574581
2024,244662.857282201
2025,323626.252076115
2026,184189.709549495
2027,152911.850566452
2028,173342.681311351
2029,148860.806308111
2030,243789.642392333
2031,264753.355654436
2032,266321.819005794
2033,239210.909835952
2034,161578.379807068
2035,218626.788238328
2036,203262.281718548
2037,203262.281718548
2038,287289.807136542
2039,245262.518245157
2040,313235.725858387
2041,320240.791009534
2042,223103.476862246
2043,171308.070689078
2044,190914.63903684
2045,218526.45649376
2046,161623.467759786
2047,127862.690992364
2048,129927.252723636
2049,181180.686459547
2050,174830.529573443
2051,105418.73560081
2052,121034.331133521
2053,142270.720396064
2054,70038.0611584376
2055,145612.712859403
2056,149226.054685615
2057,110680.285093481
2058,212488.438403532
2059,139656.426659879
2060,156214.520379783
2061,161757.720026435
2062,121988.787350939
2063,105899.719265813
2064,125485.217059209
2065,109069.077698639
2066,169292.830251548
2067,140216.277672406
2068,178359.60508073
2069,56909.8116216202
2070,103135.924816598
2071,91035.7936081501
2072,141892.378162384
2073,132259.460965243
2074,190529.077951834
2075,150171.143113367
2076,114460.896213974
2077,126781.478152207
2078,121855.343300335
2079,129003.334315234
2080,113008.039814307
2081,128977.005828602
2082,164487.002064726
2083,116543.262689954
2084,97449.4971529131
2085,122600.57773747
2086,131499.134062008
2087,128856.993365938
2088,99725.9079686709
2089,79698.4849810125
2090,148624.542916198
2091,148335.733417647
2092,125804.941957141
2093,120838.483888203
2094,166386.334826827
2095,171567.561864849
2096,82445.2412397612
2097,105417.293204065
2098,122624.625646048
2099,19992.4444453564
2100,96694.1171324996
2101,152463.137518679
2102,141953.54943045
2103,111903.950280452
2104,160324.750708894
2105,125500.174489848
2106,54877.8059748096
2107,224920.594716119
2108,116506.471850437
2109,108318.532390679
2110,135981.729375444
2111,156369.834902014
2112,135278.457834192
2113,116509.119226122
2114,130829.655385943
2115,150161.67661438
2116,128729.594107747
2117,136466.25630768
2118,148721.884718436
2119,123399.817294771
2120,126097.649275411
2121,86709.5858954864
2122,90474.7623372427
2123,97962.9277722708
2124,170859.62565856
2125,127675.113992834
2126,168519.961061783
2127,168377.92816373
2128,132821.109796851
2129,114788.7362763
2130,141286.743587947
2131,179854.295244875
2132,135186.387719272
2133,134653.315477303
2134,144244.923854533
2135,110362.954916744
2136,97864.6493266991
2137,128898.00137841
2138,131801.53838861
2139,165915.702876095
2140,137321.930708932
2141,145291.594008913
2142,130496.758129978
2143,121822.406560782
2144,135898.252721603
2145,134250.0025533
2146,147099.765217756
2147,168949.053124466
2148,115834.715466946
2149,122225.559996589
2150,235580.405775938
2151,136109.720845544
2152,171976.048137382
2153,148577.158976005
2154,103090.912409751
2155,157773.85451208
2156,206526.539627733
2157,216400.052329851
2158,222468.964285581
2159,207887.635779576
2160,209217.166135555
2161,250950.547477431
2162,286171.663821202
2163,348626.436902904
2164,226290.266074985
2165,189362.255325526
2166,144274.074196638
2167,204401.8855919
2168,181180.105527304
2169,193847.922740401
2170,203864.465023592
2171,144085.965645026
2172,151250.736808432
2173,156501.831018256
2174,234669.985281877
2175,259519.053613776
2176,290230.550721796
2177,240505.518160127
2178,236917.757144778
2179,133669.692080304
2180,210970.636596653
2181,209926.810061258
2182,217980.252635984
2183,210261.553253092
2184,130548.912215825
2185,127478.944985204
2186,152762.154219399
2187,159570.023955012
2188,150835.958724105
2189,220222.3321041
2190,78230.2761024034
2191,81167.3540566907
2192,70184.1397808417
2193,127566.90885642
2194,129140.493179854
2195,100514.489001485
2196,127991.054180702
2197,107521.799265503
2198,179813.326268304
2199,182265.604421227
2200,156798.201664887
2201,174137.558151902
2202,218934.184702858
2203,168982.067545683
2204,180916.747602196
2205,134516.57080379
2206,143446.454178541
2207,212018.702249645
2208,219111.133826768
2209,209042.311799743
2210,105875.413744084
2211,133519.185634527
2212,125034.789816829
2213,123711.364707775
2214,138010.089201186
2215,110835.074116495
2216,140145.671190164
2217,32092.7194475471
2218,47451.2895867104
2219,56528.7759802163
2220,63144.5989144555
2221,281230.23453858
2222,231791.643926111
2223,273831.42948482
2224,206940.93165744
2225,139382.008258012
2226,155930.089811428
2227,227057.747892333
2228,315130.563654686
2229,266487.357968849
2230,181091.640613297
2231,234134.18307039
2232,249788.397067397
2233,244638.355820066
2234,314697.678508729
2235,260314.654362077
2236,292123.741944525
2237,329275.689896109
2238,198893.546023064
2239,136130.533770409
2240,169521.363470066
2241,126409.02558825
2242,114831.04215183
2243,112987.370915455
2244,71100.234996547
2245,59114.7452233936
2246,145246.159314953
2247,107803.107245416
2248,103406.611054751
2249,124730.787194301
2250,134115.945336252
2251,169410.896972399
2252,185568.064004965
2253,167269.020157766
2254,167836.242728727
2255,178256.099225145
2256,174370.058054235
2257,182210.811045906
2258,179232.258243987
2259,172449.782298983
2260,175061.488182685
2261,224102.973459354
2262,226932.580408921
2263,340152.156816634
2264,432571.987036773
2265,180007.872949223
2266,322049.160141341
2267,332644.868928782
2268,398795.995329024
2269,158798.31928806
2270,197099.527407061
2271,209876.28385767
2272,206956.214411163
2273,165263.291934695
2274,174656.786533111
2275,183916.496259001
2276,181278.51058204
2277,176319.345665745
2278,138896.564027684
2279,122258.019709432
2280,105845.551094976
2281,160722.368502445
2282,184334.101461559
2283,99017.6559288226
2284,108134.002930321
2285,127056.673114456
2286,113602.285163536
2287,374030.464552975
2288,324202.939264349
2289,302027.440419201
2290,386677.2564483
2291,344557.960084732
2292,399115.095703417
2293,400382.436841818
2294,358576.949023698
2295,408543.560364647
2296,294116.304494079
2297,341253.102768555
2298,376278.778357239
2299,318709.081628126
2300,317714.028864895
2301,315910.324136613
2302,254917.565256979
2303,268860.516189973
2304,265759.182219707
2305,201631.39556731
2306,201642.997065426
2307,228074.365382567
2308,256820.709022986
2309,348788.869297968
2310,258824.128055705
2311,227229.399891932
2312,192916.354260972
2313,181030.877404088
2314,179793.069689387
2315,184623.818375272
2316,178373.031572946
2317,174961.663933628
2318,163449.591652379
2319,184855.464008035
2320,188435.645472443
2321,222350.866715262
2322,199145.145025923
2323,186305.159366491
2324,202829.258928348
2325,214359.581099901
2326,197016.2471938
2327,205052.39270784
2328,207561.8753749
2329,180208.64505676
2330,181151.188380271
2331,296157.973848473
2332,343742.778066183
2333,292961.487814666
2334,262184.966145019
2335,321154.933986768
2336,279633.162828696
2337,203788.767204972
2338,247201.589050441
2339,251870.844042384
2340,355056.978403816
2341,233972.086860271
2342,233115.455221723
2343,229657.375624865
2344,209787.799403199
2345,230505.699791987
2346,233315.236453518
2347,218302.56592564
2348,238838.703492068
2349,198591.263679452
2350,295679.034670784
2351,285660.339227107
2352,252660.04087054
2353,234578.033018294
2354,154875.188636059
2355,171290.371041015
2356,154835.228837076
2357,199810.773926703
2358,178527.174766727
2359,139856.950061656
2360,114554.958621123
2361,115730.055710203
2362,268822.823916189
2363,119992.212012737
2364,169824.665165606
2365,228444.481044577
2366,201256.49699528
2367,210833.415238663
2368,238180.343856743
2369,219426.262934827
2370,161155.793392952
2371,139542.307451782
2372,203555.128358449
2373,285609.605025536
2374,290291.584120985
2375,254926.569302784
2376,279437.1194889
2377,306563.86089787
2378,154586.102134443
2379,174684.471217089
2380,144985.665289636
2381,158558.445986577
2382,206273.262472641
2383,200669.81922852
2384,215459.295768069
2385,168143.807338979
2386,145626.023820035
2387,120735.248121947
2388,106727.413234628
2389,129677.099450599
2390,143880.53499997
2391,125956.617783082
2392,113325.060728451
2393,180685.204882228
2394,140524.760387198
2395,180699.902819747
2396,167734.65703579
2397,193008.167679557
2398,122490.303502955
2399,44858.413947758
2400,27297.2329037374
2401,110345.636855258
2402,127079.191449725
2403,159638.877038137
2404,143751.414341275
2405,158257.91171769
2406,133369.285085187
2407,117966.926770298
2408,123111.144249017
2409,139583.247090314
2410,178682.854542917
2411,116604.93229534
2412,160309.942995294
2413,123568.879906653
2414,139894.034940818
2415,155399.099942643
2416,132973.025360515
2417,135198.23282956
2418,124200.605740088
2419,114462.855284356
2420,125501.699507637
2421,121277.784084364
2422,131281.909802469
2423,146468.304749966
2424,165671.996557971
2425,185656.855874318
2426,128001.225803189
2427,135120.632122837
2428,182055.338588128
2429,113936.45316691
2430,132075.777449829
2431,125614.985615824
2432,131250.931730695
2433,135200.357617191
2434,126204.19609943
2435,141679.357451355
2436,110528.718961954
2437,106478.945614559
2438,127520.247381003
2439,118474.780819035
2440,123270.84935036
2441,85667.2837714035
2442,110815.91208022
2443,115508.773384523
2444,141186.930824695
2445,69136.1799677116
2446,121547.055092048
2447,187150.118245819
2448,166846.376508988
2449,96315.3803007609
2450,153276.684394375
2451,117953.523972675
2452,201668.921483972
2453,82966.9420166476
2454,127273.214137245
2455,120460.1671647
2456,114336.480590078
2457,126490.00191892
2458,131389.05541381
2459,109397.50195304
2460,137891.300562217
2461,113174.292828907
2462,134854.623776806
2463,107025.96390295
2464,169643.239358624
2465,139313.119244815
2466,118376.760510805
2467,144838.6118344
2468,102764.89306104
2469,96532.0008025512
2470,190020.416204795
2471,193567.215782203
2472,161659.735259074
2473,81406.3910088565
2474,116054.017593217
2475,189018.854521834
2476,79078.2658127413
2477,130596.894058021
2478,158828.445290723
2479,111139.146491013
2480,163067.305161737
2481,133339.090786055
2482,128637.236438528
2483,115542.88919062
2484,116275.737090057
2485,122498.878283592
2486,162256.832447978
2487,208316.060635047
2488,165854.689628751
2489,167275.31804826
2490,159836.769913281
2491,77392.7064253414
2492,198841.966202561
2493,156030.262019885
2494,162920.723219532
2495,82445.4278551007
2496,205952.641672097
2497,140425.275574085
2498,109452.636601256
2499,86530.1182162214
2500,117382.61142543
2501,132966.024392123
2502,145858.06173202
2503,109459.954361191
2504,196690.485272209
2505,199879.772410842
2506,251144.721108246
2507,260061.569773102
2508,253611.972387835
2509,226482.716822135
2510,246776.876906464
2511,202075.655845532
2512,206880.61958378
2513,199382.616646392
2514,217666.28246032
2515,161015.307450043
2516,172761.249815022
2517,140976.047991467
2518,168727.156784997
2519,222263.725185414
2520,222356.974263573
2521,204049.959946469
2522,217588.666069792
2523,140594.652470761
2524,166122.013928666
2525,165056.198967092
2526,140848.422300694
2527,150809.409905885
2528,135495.441850164
2529,134096.119251681
2530,110564.169930162
2531,234840.284975076
2532,217261.261970824
2533,200823.338879742
2534,252559.176952658
2535,253492.623148765
2536,227344.732947891
2537,234397.803742863
2538,200807.022012393
2539,194073.591273732
2540,202968.141804591
2541,213618.512902008
2542,161920.438016959
2543,127705.765146965
2544,93118.9427525002
2545,152402.93627663
2546,134150.487599736
2547,155924.166685014
2548,159749.978506226
2549,135901.390332213
2550,501241.13262096
2551,115812.731150691
2552,110908.509513556
2553,81289.3733404892
2554,134395.038769251
2555,142818.528488166
2556,98156.6599725933
2557,95442.5537783949
2558,171606.334495215
2559,137627.064758951
2560,185831.600190778
2561,160916.962607631
2562,144216.93401911
2563,163163.862907697
2564,204679.914315688
2565,149449.417553945
2566,155637.978164159
2567,121468.54269684
2568,202784.516011271
2569,217706.122900399
2570,104675.707298317
2571,181462.110329737
2572,147519.845837646
2573,237103.682951094
2574,224299.907456391
2575,124071.038117026
2576,140939.719680806
2577,140324.882059444
2578,88145.0460209233
2579,46702.961010279
2580,129256.981581742
2581,85695.8542120773
2582,102230.15110442
2583,223002.97737334
2584,167338.646331328
2585,176461.63408554
2586,191359.454867747
2587,198543.944315385
2588,142688.26538182
2589,148873.236669689
2590,224193.667901375
2591,231987.442146888
2592,252666.249426658
2593,270051.298488872
2594,225733.067317286
2595,272248.667328841
2596,282494.726899971
2597,275962.784863526
2598,287273.448232789
2599,398445.516881815
2600,133089.783926572
2601,151608.064277499
2602,51549.4244930304
2603,47370.9600706664
2604,51413.5716670854
2605,66880.2101977489
2606,128975.297497431
2607,186251.174909855
2608,178250.960111623
2609,137360.936355722
2610,111895.550115402
2611,130304.836956879
2612,144812.613543066
2613,119849.383886443
2614,122730.15664519
2615,144906.233500645
2616,148324.0730779
2617,163087.747081479
2618,188902.489354212
2619,216779.37252285
2620,164054.282893057
2621,184527.860521344
2622,178881.980795538
2623,229859.317581939
2624,246178.566337412
2625,296463.898110187
2626,171674.262609641
2627,211906.367227709
2628,377474.292210149
2629,422028.41041983
2630,358107.959761533
2631,426973.58875932
2632,369643.296941353
2633,329428.250013288
2634,390119.007129171
2635,156850.708583186
2636,198065.220673398
2637,215368.390500471
2638,238814.649604975
2639,188500.314108669
2640,154452.272240031
2641,95220.4685761051
2642,161284.573171734
2643,104099.17796192
2644,107652.35068114
2645,94861.6722412316
2646,84443.3066018287
2647,92862.5661736896
2648,136379.932785784
2649,136213.145740201
2650,123441.377793312
2651,132817.151071876
2652,378469.693171692
2653,284046.608498383
2654,304890.955548773
2655,376912.710803836
2656,317975.648638201
2657,372461.917011531
2658,323197.119726477
2659,330660.773466175
2660,342742.232834721
2661,368784.380317263
2662,375093.087775262
2663,297776.697297302
2664,342027.758734561
2665,322794.360217831
2666,348655.530366675
2667,195201.969815792
2668,198994.220146637
2669,183685.319836298
2670,241677.178378591
2671,196262.105693741
2672,193994.663278206
2673,185898.660530903
2674,201582.918764248
2675,179450.038241616
2676,201006.568594442
2677,194611.797498098
2678,216001.993024211
2679,267564.089414551
2680,269788.348735678
2681,343549.15486913
2682,289831.996439414
2683,381051.910802921
2684,289198.402257325
2685,283628.568130059
2686,253875.816752911
2687,291090.327587442
2688,239826.352473995
2689,224508.769775396
2690,365865.773165905
2691,194726.014319949
2692,143061.97530456
2693,199879.735344463
2694,168117.095969957
2695,193487.311930045
2696,183176.964922373
2697,165458.375688967
2698,170423.026683596
2699,161439.55242499
2700,157545.96985648
2701,150606.929803461
2702,123932.465084548
2703,166275.28132249
2704,144482.334827611
2705,116842.179137178
2706,115103.254947245
2707,113882.129699059
2708,125354.627450503
2709,107144.441141643
2710,136449.68111122
2711,282861.253069576
2712,324616.421159602
2713,188915.991689298
2714,156217.448904383
2715,147417.885547754
2716,167352.844630762
2717,209681.005621385
2718,243723.963025237
2719,149034.145530224
2720,183124.014401767
2721,129142.565153181
2722,134274.532556499
2723,148024.255602481
2724,124679.850993323
2725,129514.378777569
2726,131078.600684484
2727,180541.061514779
2728,162998.248205964
2729,138591.584145921
2730,133402.110203844
2731,129312.751518934
2732,126493.097529798
2733,158543.998468309
2734,147390.398615119
2735,131477.530280923
2736,141161.103492994
2737,122466.199382577
2738,160796.196430006
2739,165194.253600186
2740,134217.894761335
2741,134627.970194047
2742,163710.637324916
2743,139867.934762983
2744,165433.825794785
2745,149057.779419839
2746,127591.180576662
2747,127848.961254877
2748,108622.084534532
2749,140987.776413927
2750,134489.693968618
2751,126545.251147343
2752,200600.210311954
2753,143679.579511444
2754,222880.978106758
2755,128395.186761851
2756,91284.152245375
2757,60460.5689582255
2758,88602.4650464513
2759,150412.487345025
2760,126065.803111856
2761,156690.534767545
2762,149252.638779772
2763,177726.974277736
2764,157893.287609406
2765,240211.986089452
2766,110269.696936866
2767,67669.3659217807
2768,156497.577672152
2769,121478.839238462
2770,152222.172868698
2771,107810.772226179
2772,118789.901000541
2773,154174.548667634
2774,125931.757301135
2775,126617.051005237
2776,153247.607245687
2777,150726.539057116
2778,114845.147678255
2779,123520.026307308
2780,113250.759105645
2781,98432.8090168348
2782,82350.9945734477
2783,86260.7313644508
2784,105000.958211522
2785,114290.669646429
2786,47642.5192464564
2787,120826.909418994
2788,66152.5362383869
2789,191038.401962658
2790,112118.876176811
2791,115990.195708756
2792,40686.4036057921
2793,175678.283806655
2794,81813.2386427291
2795,122151.62072686
2796,108190.898089279
2797,214870.473358699
2798,112788.220921442
2799,126702.372760163
2800,84195.8848312846
2801,130387.710019246
2802,144141.890379919
2803,186303.43551082
2804,145441.412291376
2805,104089.071772797
2806,90278.1629614638
2807,151729.46191602
2808,145461.543876047
2809,126086.46093416
2810,127853.858602636
2811,151488.491037088
2812,151409.191192492
2813,191776.272563303
2814,184522.69008514
2815,126117.352948194
2816,226023.631850659
2817,147934.282088667
2818,114281.470601976
2819,150785.698952909
2820,117933.282408506
2821,109566.284737054
2822,182283.335964947
2823,217039.816229598
2824,165653.191951222
2825,145690.729323853
2826,139273.436378698
2827,145967.481731615
2828,204277.725852818
2829,188127.606140354
2830,219876.223532289
2831,198853.849120873
2832,232079.244007449
2833,270587.145688933
2834,219544.204094598
2835,232342.37914475
2836,194677.065836194
2837,194756.942084497
2838,155822.172202183
2839,197577.292476982
2840,192228.829398896
2841,203333.352106058
2842,226352.258134343
2843,154706.059675303
2844,170131.215375649
2845,126163.56616314
2846,197025.245593573
2847,193052.834397241
2848,224575.286043021
