"Id","SalePrice"
1580,206357.749866097
1581,176330.974813877
1582,132229.740675522
1583,262854.675978371
1584,218311.4033657
1585,153171.537943815
1586,81868.6419427996
1587,101892.8566968
1588,135515.963247208
1589,93791.6427774332
1590,154306.843766194
1591,91452.5138074034
1592,127262.301621338
1593,148144.221513242
1594,99246.8166500173
1595,135410.681332776
1596,226429.835128192
1597,163740.488927898
1598,205319.165157493
1599,195613.440989131
1600,200376.940838963
1601,46641.6572337537
1602,143253.034944568
1603,78888.0703796037
1604,256930.486895706
1605,232062.752714793
1606,175603.666503368
1607,184478.821270358
1608,265712.58794024
1609,241435.800387051
1610,174119.11899603
1611,165208.523752908
1612,189042.482151465
1613,172391.590454863
1614,105542.645967378
1615,44079.5201999221
1616,51546.6316213894
1617,51390.5859201601
1618,127683.101607153
1619,141169.770759607
1620,135613.57904908
1621,133388.281088093
1622,130666.258158629
1623,243148.042754381
1624,195762.249873674
1625,147964.777906216
1626,175131.103824535
1627,178868.128557197
1628,233050.105830449
1629,180529.101397296
1630,323359.636074061
1631,246566.264935727
1632,260992.769294906
1633,190456.448414475
1634,178137.378753284
1635,169149.00331652
1636,171103.106173432
1637,161174.279773351
1638,197997.417822787
1639,186677.000679403
1640,203927.16119182
1641,183675.400525977
1642,217142.90027108
1643,242319.160661845
1644,243955.657043351
1645,165488.767005362
1646,171155.953449919
1647,198302.260518513
1648,125621.322011661
1649,127127.970223241
1650,95138.1557459573
1651,114848.990224862
1652,86726.9326071254
1653,86726.9326071254
1654,125553.626144084
1655,151086.606346289
1656,127236.700812251
1657,126262.544144873
1658,135566.197556176
1659,125733.670641725
1660,160925.746304371
1661,389902.927814843
1662,342947.404213112
1663,391218.043984429
1664,428301.189414497
1665,382836.392722526
1666,338436.68620917
1667,344854.205682461
1668,379637.837098129
1669,342346.246591487
1670,388274.671927316
1671,274611.973022637
1672,370895.940974643
1673,280155.516656486
1674,285648.657518028
1675,226887.186234199
1676,216873.532649509
1677,261791.874156636
1678,424416.790202193
1679,345001.57555253
1680,372933.013753791
1681,359141.817224379
1682,336665.448985474
1683,227828.09236335
1684,204290.693407512
1685,181650.015654365
1686,193571.683710454
1687,192103.17469884
1688,198199.678057623
1689,204723.28555205
1690,199666.471176477
1691,195020.527152579
1692,267750.977713348
1693,177255.01004116
1694,169862.134628212
1695,178147.519573872
1696,225605.500903494
1697,176352.588392802
1698,287422.983088954
1699,295415.716790211
1700,248568.532840342
1701,275393.889778303
1702,245970.222622198
1703,257142.76771787
1704,258927.427530319
1705,284712.5738215
1706,367617.336666076
1707,255236.628137111
1708,221552.202550361
1709,291669.465087513
1710,252585.658879984
1711,287277.412810424
1712,265527.994615992
1713,249139.442098082
1714,222210.671896369
1715,203185.111967474
1716,198978.773549661
1717,189908.603993632
1718,158917.370780042
1719,190132.42392691
1720,224303.069988296
1721,202611.890518693
1722,154215.473972917
1723,152773.850990757
1724,196265.241019344
1725,209995.264597196
1726,156943.705760213
1727,166604.58624302
1728,180615.784804832
1729,154128.101003103
1730,157964.824087422
1731,124438.068411893
1732,117733.614584654
1733,119685.733311989
1734,124094.445141884
1735,136836.273420879
1736,113716.756803212
1737,300122.863311654
1738,257616.177190159
1739,201137.009996216
1740,200526.263161351
1741,190130.630081942
1742,152292.025657409
1743,177697.934980366
1744,333588.0220638
1745,257483.805604756
1746,246487.480632106
1747,189718.457530412
1748,177040.470329236
1749,155496.844138823
1750,154134.586104967
1751,203986.353551366
1752,115649.76893565
1753,140491.069754384
1754,190782.081314884
1755,190363.425951876
1756,110112.572738881
1757,116402.855710695
1758,120527.713939062
1759,151373.758053156
1760,159002.293614019
1761,149514.410926145
1762,132367.408627021
1763,170353.20381748
1764,124036.77263685
1765,172222.537238505
1766,173516.350031684
1767,201284.674658968
1768,133720.835166902
1769,195255.551968941
1770,163739.963938876
1771,126297.92277635
1772,130400.458532187
1773,127007.010855582
1774,143807.468936088
1775,137944.283021167
1776,122039.583139296
1777,112939.358886795
1778,138915.524405058
1779,113561.025946003
1780,191174.465630518
1781,125883.95829876
1782,67912.9195878819
1783,141189.387085045
1784,108684.778161932
1785,129542.233664978
1786,131607.395805768
1787,174952.104069574
1788,30366.9693954733
1789,115880.027519206
1790,96775.9605047469
1791,153543.141390207
1792,154850.915767717
1793,174885.92311149
1794,161782.325145751
1795,149476.210342822
1796,141449.77836084
1797,123972.007572257
1798,117472.699627972
1799,106710.436212105
1800,110452.8326519
1801,116401.154349416
1802,145637.142896681
1803,132523.715109744
1804,128237.893372004
1805,155733.637370292
1806,131821.570386747
1807,137641.288421121
1808,136401.394812816
1809,136999.383387062
1810,120449.933548758
1811,82298.1762511757
1812,110223.376266458
1813,110737.388413329
1814,89834.9100740796
1815,33840.1674769127
1816,116853.671616623
1817,101463.220593388
1818,135098.54595405
1819,140690.791949379
1820,57759.3547706581
1821,131366.771536551
1822,153844.76642902
1823,33603.2709048313
1824,139062.580384307
1825,110879.167560387
1826,92573.7867181588
1827,119922.222412026
1828,119964.488882534
1829,117105.668451502
1830,139879.337941667
1831,169915.960182385
1832,82567.2118744114
1833,127581.057806331
1834,132568.614583849
1835,157674.003006003
1836,130122.588699176
1837,84147.9666926284
1838,142196.529669689
1839,79939.0479126565
1840,143972.794061562
1841,139067.97075354
1842,104763.189272077
1843,150163.990264221
1844,150984.664758714
1845,143973.738135749
1846,177287.885897841
1847,165436.534847202
1848,43823.8763418668
1849,108063.576823859
1850,126009.780891242
1851,150680.409427418
1852,133757.122195208
1853,117879.750010479
1854,192428.421514656
1855,189952.745140972
1856,208167.844273913
1857,189703.133520896
1858,117280.788621068
1859,117280.788621068
1860,145013.610011791
1861,117234.403369579
1862,243796.696626589
1863,231940.001279994
1864,232077.495953745
1865,346513.512192272
1866,349956.013491251
1867,250675.750137981
1868,300787.946395673
1869,217275.350892572
1870,233503.7609739
1871,293610.47682433
1872,200049.955442227
1873,241592.822530561
1874,148906.16768918
1875,217444.53292315
1876,185449.712000657
1877,215465.892004735
1878,233783.060636356
1879,161189.850092808
1880,134032.507793491
1881,221054.445487467
1882,247188.750561235
1883,195935.626630496
1884,205740.876674473
1885,263398.184132562
1886,300640.015397941
1887,224863.776550476
1888,256304.871214975
1889,196359.325529091
1890,110894.852238624
1891,120831.853473547
1892,89537.9971213462
1893,126229.645236875
1894,143714.229802365
1895,149646.758646378
1896,126099.788141387
1897,128708.371697543
1898,132344.049448073
1899,188270.925033157
1900,186874.336620105
1901,158815.22139157
1902,158106.325736402
1903,185560.460119315
1904,152959.846572574
1905,197739.13729474
1906,175768.83409607
1907,196937.202646147
1908,107281.249626091
1909,109076.066367272
1910,108333.12408861
1911,185115.766852979
1912,257431.514362511
1913,119972.755928554
1914,66516.6125309517
1915,293675.15124248
1916,80251.2888496297
1917,230799.536530661
1918,168228.567087032
1919,170441.500800336
1920,156856.582845043
1921,397589.319498434
1922,371476.37140863
1923,217607.700046153
1924,264082.043840159
1925,229426.981832023
1926,390930.748050628
1927,139022.914666858
1928,170204.708947381
1929,121945.528348046
1930,142077.718457254
1931,144591.420184962
1932,133258.13858746
1933,152513.037951559
1934,171632.674755147
1935,166214.541897669
1936,160728.558171284
1937,189747.193065382
1938,170006.094295096
1939,306451.130411365
1940,237350.632608857
1941,181356.124670762
1942,167066.328760408
1943,259156.417975606
1944,317946.795129503
1945,391536.985974366
1946,209951.078419365
1947,371745.566177189
1948,218941.686915793
1949,227161.814736596
1950,194142.362424662
1951,243817.620907148
1952,230354.635664872
1953,186098.96805246
1954,191803.081737046
1955,125047.919217351
1956,217843.267488896
1957,182490.200346592
1958,243971.728727955
1959,125433.005660576
1960,110192.392069172
1961,119547.933137214
1962,86726.9326071254
1963,90209.8466709116
1964,69949.7626750783
1965,110942.147328243
1966,138332.106880193
1967,312827.490710894
1968,349872.197710305
1969,394200.772731187
1970,356454.074110632
1971,402677.981983155
1972,340473.990899856
1973,301755.62882888
1974,310173.074663256
1975,420846.485171948
1976,286080.515084742
1977,331583.2898408
1978,337305.505459408
1979,346396.597526529
1980,264306.468770225
1981,374209.201283325
1982,266897.316115626
1983,266897.316115626
1984,187042.863919828
1985,201224.616737956
1986,197994.954974294
1987,196424.820489856
1988,179892.410990959
1989,197657.646389527
1990,199208.918728491
1991,251595.580719814
1992,201659.361855028
1993,193650.560349551
1994,215212.899799994
1995,190681.841134665
1996,272858.385160047
1997,339924.383888958
1998,296899.334821922
1999,289272.042324711
2000,280669.790710059
2001,248553.760350842
2002,279131.120389339
2003,249723.234971709
2004,239778.223102556
2005,288350.236267056
2006,240790.89393591
2007,269449.351153211
2008,213174.273542904
2009,168527.296187572
2010,195571.042055062
2011,178843.204400221
2012,196620.744310394
2013,161387.91197627
2014,161380.887541346
2015,199382.610061833
2016,163041.221572156
2017,179680.944107649
2018,138262.939782625
2019,147634.855507907
2020,113611.98984165
2021,111327.016369153
2022,239606.537081962
2023,148878.899437519
2024,222528.273695276
2025,309169.013411288
2026,187360.61881913
2027,150479.261065526
2028,175745.163721516
2029,135781.71536674
2030,261705.62933565
2031,288544.698958716
2032,290014.836773061
2033,256026.56062073
2034,160810.743749691
2035,217683.456317557
2036,193492.278246174
2037,193492.278246174
2038,294957.785972468
2039,278170.337903764
2040,310294.026917405
2041,330510.732027606
2042,219775.648806317
2043,165155.884040578
2044,187919.445910087
2045,215102.599401861
2046,142585.942605532
2047,118911.099188952
2048,138077.543569005
2049,145246.346914615
2050,179187.567686579
2051,110681.039925478
2052,127943.646549065
2053,144469.087537863
2054,66341.8404674126
2055,136369.3761643
2056,146003.64589502
2057,115175.643494345
2058,195827.066041884
2059,141835.272358874
2060,143257.405553749
2061,178756.527902021
2062,129243.699825248
2063,120427.483286779
2064,124082.327971376
2065,121754.631587118
2066,171971.492747822
2067,136425.987433563
2068,150869.761812403
2069,92659.5127964893
2070,113389.428823097
2071,105505.288954162
2072,143325.583596602
2073,143048.137528412
2074,204979.678762285
2075,164542.164036186
2076,122873.946113665
2077,124878.798941651
2078,119659.461785614
2079,131009.713783963
2080,127958.396620063
2081,129618.617912598
2082,131462.38409959
2083,113750.648384742
2084,108830.079685955
2085,120155.022301455
2086,137139.609198651
2087,132928.748905203
2088,103809.688363103
2089,92838.7948122593
2090,147424.113746254
2091,120354.247879862
2092,101570.698489863
2093,127486.661827738
2094,187946.580198005
2095,160444.177357632
2096,93832.5188316992
2097,114833.13456304
2098,135381.084205975
2099,34097.7689530845
2100,87513.8357795472
2101,125745.052372554
2102,141210.005511137
2103,122904.772241591
2104,126198.15373788
2105,120848.625975443
2106,56575.3576522257
2107,205898.72426203
2108,126907.332226936
2109,115706.447751823
2110,145877.877485441
2111,143779.767988198
2112,128348.70888416
2113,110491.085980633
2114,129562.984876301
2115,152606.861744541
2116,134859.800432702
2117,136387.319320222
2118,134651.820296533
2119,119252.941948139
2120,123642.080635257
2121,99235.1958180366
2122,78984.8724959574
2123,105623.352788953
2124,161637.14045397
2125,112670.158082422
2126,151232.909580454
2127,153630.51734405
2128,126061.391076563
2129,134187.005926247
2130,140526.9716559
2131,159045.88391496
2132,132436.780044969
2133,148675.411257036
2134,145002.783659094
2135,122876.539687854
2136,72546.1322907041
2137,134954.584318479
2138,130819.494797219
2139,175736.140980359
2140,138673.060972824
2141,149677.505143566
2142,130359.989393699
2143,126492.441102526
2144,136900.196449299
2145,134829.748843379
2146,171587.52839349
2147,157565.067264336
2148,113844.798130196
2149,128404.814174487
2150,237783.439819318
2151,149367.312018448
2152,190008.811393368
2153,151720.898113153
2154,121288.602202602
2155,155756.910686762
2156,188808.250488233
2157,218292.833572471
2158,210779.84715623
2159,201948.155018654
2160,215707.096927227
2161,254559.374943617
2162,296480.809421217
2163,353182.178742589
2164,241147.327441546
2165,189990.733897569
2166,151051.456794254
2167,216562.241892195
2168,180245.288033322
2169,195443.535661311
2170,207754.033418722
2171,151819.572668118
2172,161843.458485302
2173,160510.301383397
2174,226325.460096681
2175,266860.225928446
2176,304091.542609678
2177,224810.208495662
2178,240634.374294791
2179,153111.469008623
2180,192007.068733623
2181,212928.024566909
2182,222472.658080645
2183,213520.024321995
2184,130327.205519048
2185,127271.654363658
2186,157919.772528007
2187,167334.364148832
2188,157067.127310197
2189,192065.127584372
2190,75258.1160537069
2191,79095.2252223651
2192,82098.8478631394
2193,137564.828139383
2194,121000.422337166
2195,101088.592652779
2196,118712.925838755
2197,100233.199925378
2198,174411.554885446
2199,150190.490333265
2200,161992.047465113
2201,180962.204490176
2202,221692.631208548
2203,167346.994759148
2204,172066.008385898
2205,132504.841960317
2206,160401.168994256
2207,203651.997508985
2208,211513.244537967
2209,205110.875468752
2210,111839.599582957
2211,147624.621930144
2212,139317.980404253
2213,116032.07717206
2214,130583.281696425
2215,120584.138054322
2216,128346.663501668
2217,48263.9238216605
2218,53185.9660905102
2219,72168.963387142
2220,68032.0055586282
2221,293675.15124248
2222,236802.912763059
2223,272001.939802417
2224,200625.841023545
2225,128510.947172445
2226,151700.931377159
2227,226533.494815772
2228,308586.024682219
2229,278644.470998414
2230,173389.779306103
2231,237932.834840406
2232,237220.975481012
2233,250221.369518008
2234,318352.01533609
2235,257385.467890508
2236,297197.555944311
2237,334226.910387422
2238,185749.550120862
2239,146686.322030424
2240,177001.433185837
2241,125924.645773118
2242,111834.544642095
2243,102820.816120885
2244,66826.5508058306
2245,62416.757704637
2246,152121.702988294
2247,96794.1060008004
2248,118331.65715697
2249,125709.32270685
2250,138558.745449647
2251,171740.777410537
2252,179942.050137405
2253,162018.108467329
2254,163061.2662235
2255,173509.102819625
2256,177985.16611992
2257,169677.024358459
2258,183326.966216594
2259,166374.352840276
2260,189517.158624914
2261,232762.15026212
2262,254132.477569941
2263,314734.211330925
2264,448300.366471429
2265,185018.26938087
2266,335866.103757683
2267,346187.758505997
2268,408441.802351787
2269,166787.022918928
2270,207210.436807636
2271,211680.942270203
2272,192206.637676729
2273,166110.029845223
2274,186659.921941751
2275,190106.436890476
2276,195556.30534789
2277,163417.009766896
2278,131611.813179982
2279,129226.196669913
2280,119590.024668695
2281,173594.070338431
2282,204080.139705384
2283,95725.4318368185
2284,97035.6760002473
2285,135713.552394453
2286,118558.791077522
2287,386259.482180586
2288,329033.8034558
2289,308946.327412304
2290,392197.967138877
2291,319463.379820132
2292,417339.063081631
2293,406820.376885287
2294,353642.037753777
2295,427925.190507435
2296,301404.810454156
2297,338859.067912234
2298,389133.025037464
2299,293944.14196442
2300,322903.520139801
2301,312625.074805301
2302,250921.265646611
2303,268304.768498119
2304,266155.256090544
2305,211839.789022335
2306,211854.945656066
2307,227329.303166562
2308,262648.058150248
2309,364577.780300428
2310,266487.062540043
2311,225733.256331999
2312,183331.626279215
2313,186253.104366427
2314,186344.894795143
2315,181287.511901979
2316,183152.60483876
2317,177172.226534875
2318,163658.006113962
2319,181323.664280146
2320,193068.444976997
2321,218650.404456121
2322,199159.84432708
2323,202631.657769845
2324,196869.434894391
2325,225245.424249137
2326,199093.990632997
2327,197314.561054974
2328,200555.862620264
2329,176102.474777201
2330,177195.747881369
2331,293551.460173838
2332,336178.954374882
2333,281628.071958958
2334,253563.361598475
2335,309231.725488748
2336,274374.280480892
2337,214787.017708933
2338,259868.232612158
2339,256245.038382299
2340,379470.713649167
2341,234348.449794479
2342,232301.309878152
2343,227992.238381835
2344,205042.172808874
2345,229800.749550945
2346,240221.097303155
2347,221232.278109412
2348,230147.092836044
2349,171380.704556985
2350,292720.865263202
2351,300311.807371537
2352,273180.884230667
2353,214642.833991459
2354,160705.295102785
2355,189954.187724253
2356,160459.281965035
2357,196968.459097504
2358,173286.748061969
2359,156223.678080753
2360,117879.695161029
2361,121062.38866512
2362,271564.893904433
2363,128844.652543986
2364,187358.421357426
2365,233701.135695085
2366,209203.627034386
2367,219749.990483223
2368,245558.759184012
2369,230768.858636939
2370,151555.579313402
2371,142003.074056235
2372,212107.926862383
2373,279384.546908488
2374,284619.539054613
2375,279574.668920423
2376,271819.808165016
2377,314031.720022877
2378,154964.125607952
2379,161684.82800332
2380,149838.257520462
2381,165859.921677839
2382,201039.888183707
2383,208782.301586373
2384,209656.356062235
2385,172326.160704174
2386,152678.224008574
2387,127395.494866745
2388,92850.0623658424
2389,130295.768046688
2390,149011.018023119
2391,134882.27352456
2392,119040.512190591
2393,184967.109126582
2394,144261.757239638
2395,166670.568839081
2396,168334.80480098
2397,207684.186995292
2398,139837.218933958
2399,48810.3892460809
2400,29221.744320356
2401,114226.438424384
2402,126213.203241649
2403,137288.837710658
2404,139955.853174387
2405,165305.502464387
2406,152836.046444727
2407,114680.408035563
2408,121161.986439928
2409,141909.638232257
2410,171406.812875374
2411,123176.735720026
2412,158160.967303628
2413,130713.095743208
2414,142368.626955856
2415,132094.442808072
2416,144158.773134827
2417,136758.309937398
2418,131705.636833622
2419,99925.3212268018
2420,134505.725766629
2421,119154.817196501
2422,139401.360913592
2423,140058.389018759
2424,164413.198062697
2425,155911.932911547
2426,124220.561083953
2427,141613.558149001
2428,188108.172431258
2429,119701.157316536
2430,142276.109501049
2431,125492.826379714
2432,130486.723816156
2433,136045.565522293
2434,124198.978000847
2435,143410.478590848
2436,107538.021463238
2437,110255.83703625
2438,127467.352184471
2439,128322.686488095
2440,126400.231153393
2441,106896.56500524
2442,118240.669364216
2443,126594.578276145
2444,148934.821440896
2445,68959.8886694476
2446,105405.384528899
2447,196043.321216125
2448,154204.945072189
2449,93009.3066051099
2450,152794.935635241
2451,118889.25282054
2452,198128.177148104
2453,95964.9753389588
2454,133443.266723443
2455,126361.318072675
2456,110654.258579047
2457,114658.658776763
2458,131483.751018415
2459,110782.04637526
2460,138592.207561616
2461,98383.1069386782
2462,133297.189329478
2463,99723.4193350717
2464,155348.59233549
2465,133760.007921554
2466,109310.020929548
2467,161628.226933473
2468,91232.5165356393
2469,99825.0497575866
2470,166228.744342948
2471,195284.26630288
2472,164888.961842107
2473,75873.5654171604
2474,105682.881346331
2475,195507.64559759
2476,93015.7825625155
2477,129543.150339847
2478,162818.69263653
2479,116203.5305053
2480,171804.00903011
2481,134248.6017318
2482,126783.068894153
2483,121688.965667455
2484,122290.510181518
2485,120766.421843724
2486,169642.914361953
2487,163827.883353221
2488,176101.045036932
2489,177040.949107986
2490,166916.802787475
2491,89266.570892187
2492,192169.389853219
2493,157003.218524175
2494,164201.337426271
2495,100055.53813157
2496,201493.803878313
2497,143863.3172124
2498,104321.885822309
2499,103805.395992451
2500,112789.72329528
2501,125225.531578366
2502,148002.239820231
2503,90512.3538873457
2504,199393.373654899
2505,200736.935403126
2506,254664.326567267
2507,254143.657030729
2508,257887.636487412
2509,223857.31259481
2510,249775.993161499
2511,203255.897512101
2512,201791.215968409
2513,199635.305521486
2514,253032.363826517
2515,162933.970485677
2516,170118.319458124
2517,146742.791247308
2518,172266.043059366
2519,221365.161873541
2520,222204.048675076
2521,198618.338709654
2522,215273.423437972
2523,147602.99919869
2524,160779.595436919
2525,161571.789197533
2526,146655.086913278
2527,160539.594363216
2528,142674.972125752
2529,140157.625527703
2530,112222.600422202
2531,236235.60665479
2532,214877.559855276
2533,194323.285889752
2534,257318.94143068
2535,258671.220057327
2536,228683.063292689
2537,263291.003981096
2538,194605.371687163
2539,203501.670821284
2540,204422.774172681
2541,211054.015641639
2542,155023.357808448
2543,144712.050133396
2544,102039.290455424
2545,150474.191896205
2546,144125.470719446
2547,153118.884694734
2548,122958.74706861
2549,126845.6184046
2550,470261.1255603
2551,117722.000962813
2552,123973.329992719
2553,79254.6358065934
2554,115345.009514577
2555,166358.118599826
2556,110031.688112407
2557,96445.8432355249
2558,124147.205367384
2559,134412.008653104
2560,169605.368399068
2561,173382.25873696
2562,144457.624019539
2563,168706.862904135
2564,192903.445800537
2565,153641.437702642
2566,139712.97541816
2567,117186.916646071
2568,216860.286466888
2569,215575.994005663
2570,110272.257934422
2571,167677.298699734
2572,172199.729798811
2573,239204.524901965
2574,237346.352724207
2575,128109.574812496
2576,137787.831432615
2577,136493.843590277
2578,91091.8523527957
2579,59968.5759658223
2580,107804.04376106
2581,81888.1371731676
2582,111740.746673219
2583,235562.060292977
2584,179158.833565748
2585,177661.955878805
2586,224635.047594731
2587,206748.59917246
2588,168242.744273098
2589,164463.184952053
2590,231420.853040589
2591,230351.338416964
2592,247581.693758746
2593,279975.490731045
2594,226678.651359264
2595,283697.995559059
2596,294579.510931134
2597,268650.637275229
2598,257485.67527909
2599,407548.374925504
2600,121641.200647016
2601,182684.510196644
2602,44635.2255263542
2603,47001.8175690305
2604,44457.7422820772
2605,54500.4384308947
2606,148800.059858638
2607,192757.266743899
2608,194012.783981751
2609,141217.084117403
2610,117975.491512116
2611,140459.322713926
2612,148565.257345456
2613,137734.73133972
2614,133502.815655511
2615,149608.113775834
2616,163261.885718989
2617,160285.533298541
2618,220313.397660106
2619,208888.165354793
2620,167436.864874794
2621,182457.011523524
2622,174868.55876072
2623,237728.06281463
2624,236349.065558197
2625,283262.441558982
2626,173815.002848065
2627,217873.906378813
2628,351398.804928651
2629,411373.405652676
2630,336631.607554292
2631,415223.741563248
2632,351029.483640877
2633,335490.36017665
2634,397166.487010097
2635,174445.036663605
2636,191611.974956969
2637,237711.918396076
2638,230095.321047931
2639,171550.302212035
2640,154674.678121178
2641,95811.0933218742
2642,183639.482242213
2643,102364.123450528
2644,96232.044801004
2645,90460.5571893238
2646,86726.9326071254
2647,87684.190950154
2648,148170.911030256
2649,137885.218789694
2650,133100.647012929
2651,125015.250034941
2652,359812.287699648
2653,298221.666413604
2654,294738.729298813
2655,389955.263704836
2656,305123.807791149
2657,375368.709515971
2658,320476.984066579
2659,311413.29034234
2660,324700.523015816
2661,389214.07018743
2662,388045.458350299
2663,287754.183993323
2664,355835.107807862
2665,336446.604591975
2666,363586.241632707
2667,185341.429754019
2668,189923.058593107
2669,187045.878577032
2670,233646.429503104
2671,186353.721455926
2672,192675.393621487
2673,191475.860255933
2674,189998.08456443
2675,174376.820886869
2676,201842.525629762
2677,174925.633538688
2678,201646.126014406
2679,269918.23453503
2680,272207.947854718
2681,335224.869773702
2682,277789.230706123
2683,354982.581585273
2684,277237.681350594
2685,280145.789216613
2686,251297.625182233
2687,305443.828171919
2688,240904.662715682
2689,238853.585384543
2690,339689.616503769
2691,184098.685619921
2692,157290.867973815
2693,207201.452022195
2694,177840.362326572
2695,182260.564852584
2696,179177.971126823
2697,156982.836694224
2698,163192.51759059
2699,168108.849353494
2700,163983.521732347
2701,149363.881905058
2702,122580.243297204
2703,138347.74787893
2704,148418.794173943
2705,123157.366239458
2706,121082.74149425
2707,119603.629216162
2708,134065.886038284
2709,109459.144924888
2710,138703.505789018
2711,268168.081739656
2712,312537.591798741
2713,202654.095922173
2714,164008.348338123
2715,152292.025657409
2716,178927.858653445
2717,214093.25371221
2718,252653.626606764
2719,145860.635508637
2720,180478.290273529
2721,128707.675389008
2722,124317.042586981
2723,171480.618538065
2724,121956.958108861
2725,129193.426700134
2726,130758.943266927
2727,174465.386775171
2728,162794.994278195
2729,133047.307442129
2730,133570.73440817
2731,149608.104769102
2732,136065.861266257
2733,155259.61741918
2734,150860.331574382
2735,122601.92969409
2736,136144.599974928
2737,130070.534663103
2738,138673.32550412
2739,174218.676415741
2740,145121.813387801
2741,137448.06063627
2742,163125.478197108
2743,142738.360416942
2744,174145.846417812
2745,153088.780176146
2746,145513.243652385
2747,141063.806374704
2748,104148.85534556
2749,144482.877195148
2750,136011.417268712
2751,145150.046898724
2752,210552.212398405
2753,146856.766384553
2754,202929.136655094
2755,129230.317875718
2756,97580.1010940085
2757,70715.0809984749
2758,97073.9354788713
2759,146145.57266565
2760,124472.960469186
2761,163974.884929268
2762,153581.086752447
2763,180283.201264846
2764,178630.175751366
2765,221923.383691624
2766,106097.964985554
2767,62413.918829067
2768,133550.781754336
2769,118514.258920169
2770,158019.49471062
2771,111995.785441451
2772,115665.275756394
2773,138807.158407312
2774,128535.557036284
2775,108012.917597239
2776,154366.307908596
2777,151859.341213233
2778,134543.935292369
2779,96301.9254341039
2780,130542.964719115
2781,104383.448968604
2782,85405.4274448682
2783,70623.3572528553
2784,112003.574042154
2785,105611.69292675
2786,62951.3790955066
2787,135622.725010245
2788,63672.3459414179
2789,172203.522549516
2790,93464.0486475923
2791,126360.327459491
2792,39256.6196551192
2793,167602.026347758
2794,66971.3671215738
2795,108711.098887622
2796,122910.854273276
2797,212895.590873868
2798,96506.7586320195
2799,120552.906938379
2800,105253.325283031
2801,134959.656756726
2802,140186.250329499
2803,169943.187211342
2804,153205.117453294
2805,117407.484778933
2806,99434.6209463554
2807,164489.050525178
2808,149669.582961993
2809,144827.406507851
2810,126981.568050061
2811,147129.624056013
2812,157039.243828091
2813,155051.750865131
2814,147749.389130711
2815,144333.266529057
2816,242569.35511315
2817,166344.125870335
2818,128280.799054019
2819,131925.426428597
2820,115518.431768903
2821,113279.180150019
2822,171381.175294054
2823,210127.141221289
2824,163692.490360723
2825,151807.787367966
2826,140877.329010076
2827,141221.231970556
2828,187325.044278219
2829,173805.273062446
2830,216490.496119325
2831,199720.735093506
2832,229948.063365485
2833,279477.627180003
2834,208165.942322921
2835,231207.248407337
2836,196516.136253205
2837,195944.371134962
2838,165209.443854724
2839,200640.630154852
2840,200910.492022462
2841,197698.069985888
2842,226903.103473805
2843,156270.694098292
2844,167882.387669366
2845,130828.067995499
2846,199360.800483503
2847,185776.082744221
2848,250421.316184776
