"Id","SalePrice"
1688,226511.126266903
1689,235488.86789418
1690,230890.576771527
1691,227399.907829226
1692,280415.55860061
1693,217993.411580323
1694,192779.204490442
1695,225386.993115178
1696,252534.504974993
1697,225861.860011948
1698,279910.914675685
1699,269881.441522855
1700,231393.057557581
1701,273055.782831937
1702,262744.767559291
1703,275260.050322192
1704,274977.588925375
1705,271087.076159834
1706,310657.485031926
1707,214217.050764018
1708,217158.503686083
1709,319040.766042356
1710,263617.923439758
1711,276702.169053969
1712,266642.752225004
1713,240980.960312482
1714,213905.55300682
1715,211174.81275386
1716,221159.774400577
1717,211811.208954239
1718,172341.145136792
1719,221313.926227434
1720,255340.899652077
1721,229135.758140619
1722,157536.682586683
1723,155694.338658798
1724,210934.461788499
1725,240274.750337067
1726,169679.875645709
1727,166996.504086977
1728,211815.054158048
1729,180563.697352729
1730,184609.059156305
1731,131774.297467714
1732,126584.995444587
1733,129079.735143054
1734,130053.561685407
1735,123298.031994485
1736,120053.485137803
1737,280466.323027833
1738,238077.907449071
1739,187978.391975973
1740,166622.39886868
1741,170260.050835703
1742,137689.146384496
1743,182127.481193832
1744,278021.614199611
1745,228030.020887404
1746,261935.233500127
1747,233135.433089849
1748,189690.460690958
1749,150866.094128744
1750,168219.532499914
1751,239778.695657323
1752,123618.156247221
1753,134858.917420194
1754,222465.16968268
1755,207132.693772177
1756,101743.282101917
1757,124884.331983155
1758,110800.896977329
1759,160065.248155222
1760,146198.407710799
1761,150582.028204259
1762,144630.467692229
1763,189737.164367716
1764,131843.999643661
1765,171821.321891834
1766,186643.388653812
1767,202754.584328337
1768,127728.050134267
1769,228114.304578038
1770,165543.542427325
1771,127684.886011151
1772,127684.886011151
1773,114420.859096543
1774,130721.008636638
1775,157027.294443613
1776,139178.270089782
1777,119159.366671527
1778,118818.578312278
1779,127253.19667358
1780,221681.301934669
1781,127517.865339236
1782,38332.922807841
1783,128298.382086068
1784,67159.1850519883
1785,118908.28740534
1786,99775.0741932422
1787,173563.277796737
1788,0
1789,120957.33000511
1790,38346.6763297378
1791,170936.916649445
1792,169067.172151923
1793,193489.932411665
1794,160145.171905221
1795,170208.468557418
1796,180556.183167986
1797,156728.556242212
1798,121096.039137158
1799,116646.306404716
1800,124298.425895157
1801,96169.3703495787
1802,156728.556242212
1803,158010.113572464
1804,134390.061949829
1805,175801.603120829
1806,127311.095897274
1807,151320.676259465
1808,131328.259753827
1809,113998.627871994
1810,124567.325987908
1811,72012.4175290286
1812,114881.457622928
1813,109756.340920158
1814,70891.0244368366
1815,0
1816,111996.151086659
1817,77036.223400353
1818,139918.596792532
1819,131247.282112447
1820,52689.5044253938
1821,130562.707125728
1822,149104.748291638
1823,36738.3717863202
1824,154239.056010799
1825,111228.962803346
1826,98744.7627987214
1827,99493.1077611793
1828,122841.336550687
1829,112502.818117051
1830,145857.305744625
1831,189374.959938708
1832,72550.6021423702
1833,143364.783115358
1834,133099.913846331
1835,162058.939120588
1836,132515.20160843
1837,57245.6000140149
1838,155038.836224302
1839,61191.0343099857
1840,146651.012288462
1841,142084.682184478
1842,120878.818318328
1843,158098.941161637
1844,183512.267487772
1845,165055.3765307
1846,200638.351046349
1847,165504.219540447
1848,17680.3293110842
1849,110150.448772233
1850,131074.060753184
1851,178327.419447289
1852,133892.616606134
1853,107602.719982325
1854,218173.02932233
1855,216638.416984005
1856,233408.011155558
1857,156059.946049979
1858,126690.351892798
1859,126690.351892798
1860,142815.807839312
1861,126631.07315801
1862,241449.971389173
1863,226297.527964705
1864,226473.241365806
1865,313659.929105817
1866,313253.33621631
1867,271247.999833864
1868,279513.922889205
1869,223903.915118004
1870,259687.290663436
1871,276574.092124049
1872,204978.261616328
1873,250724.066537989
1874,142812.997269686
1875,233707.384806129
1876,194173.704658584
1877,221706.564252948
1878,239187.235928739
1879,158463.70435696
1880,126322.4033064
1881,224828.985917473
1882,278746.376797878
1883,213961.746601827
1884,223463.284635591
1885,287985.34741891
1886,280094.664666142
1887,229973.242435552
1888,275237.827336736
1889,206728.503367856
1890,99424.7314370624
1891,145383.52041969
1892,80125.2529634384
1893,135209.524981866
1894,136077.767664264
1895,154887.227730895
1896,133952.95122223
1897,123936.780951509
1898,156000.526772707
1899,164041.624998276
1900,193004.050705846
1901,153238.734610137
1902,147238.749566802
1903,205242.439859125
1904,141503.694711754
1905,195425.392969422
1906,161872.472554863
1907,202015.235112542
1908,125642.795654632
1909,119882.774954564
1910,122907.60373981
1911,207188.704463215
1912,245364.712188416
1913,105271.017877666
1914,82997.765156004
1915,238349.526783855
1916,36395.9645893604
1917,271288.405671148
1918,190922.064034189
1919,189379.393281475
1920,147584.150703156
1921,321456.073738337
1922,308226.745861676
1923,191265.455699702
1924,245178.652669822
1925,215684.193259732
1926,319121.619911572
1927,144888.603134267
1928,163420.830725681
1929,126470.540628557
1930,169694.590495274
1931,149720.34460483
1932,145330.028119114
1933,154097.476679764
1934,193965.827797873
1935,191438.209992392
1936,181413.292109585
1937,214638.096578654
1938,160496.520872264
1939,253141.987263967
1940,225472.486296235
1941,203448.56826267
1942,192437.947980389
1943,247527.997412669
1944,282280.142052969
1945,322938.085628979
1946,223890.387705243
1947,302409.718270626
1948,239574.3901956
1949,240321.82655298
1950,214666.937992705
1951,251046.674282878
1952,241589.286088024
1953,201990.779517342
1954,229160.524508405
1955,135417.682348686
1956,236144.243452762
1957,193360.986731437
1958,284364.598194325
1959,132419.994722946
1960,101700.733816721
1961,125831.147848953
1962,104791.321525909
1963,109242.364313219
1964,68991.7837489406
1965,120463.540247948
1966,159718.711577501
1967,267526.69926165
1968,286366.924898032
1969,324116.159353459
1970,321399.78807753
1971,350968.389953622
1972,313981.019108033
1973,270081.401493223
1974,272928.14241664
1975,351509.990229621
1976,273884.460343969
1977,290648.544873408
1978,289630.955079294
1979,310702.442516614
1980,242854.809949503
1981,302936.709216502
1982,256667.445235017
1983,256667.445235017
1984,165829.594745322
1985,199821.474484078
1986,199821.474484078
1987,201218.964439735
1988,195338.927031668
1989,226633.990552655
1990,228412.572070362
1991,226802.143497814
1992,227611.979697389
1993,225386.993115178
1994,243330.932300417
1995,228385.556566522
1996,269511.739213045
1997,310220.283502687
1998,276671.322501046
1999,238586.837609247
2000,277484.665806234
2001,231386.663819526
2002,249333.128991877
2003,273729.874258194
2004,272263.598569266
2005,274629.048023766
2006,252958.041463051
2007,276780.49808945
2008,211811.208954239
2009,183626.12643668
2010,228264.290648983
2011,193336.220363651
2012,219777.418948095
2013,176861.546207452
2014,173311.534650889
2015,229552.19730931
2016,176848.13195457
2017,208231.929146867
2018,145174.220752233
2019,140775.051941056
2020,130037.016056166
2021,115628.859817964
2022,213461.199136612
2023,155173.40116943
2024,192418.880820744
2025,306635.546796848
2026,178630.852394421
2027,139916.341100496
2028,179386.404917943
2029,127343.328886894
2030,278605.099732109
2031,276760.517282108
2032,275464.436333353
2033,273007.698783837
2034,161099.656332902
2035,237385.051747166
2036,204554.081581751
2037,204554.081581751
2038,307325.446403686
2039,274639.978744811
2040,333251.668868282
2041,281895.036935866
2042,224147.859622311
2043,176158.52593827
2044,191981.476406131
2045,240293.063846814
2046,131774.297467714
2047,131630.814304837
2048,124884.331983155
2049,136579.399460192
2050,218933.581872226
2051,123268.917828424
2052,132351.258074388
2053,137456.554379107
2054,62493.7708634788
2055,131188.391379715
2056,143525.042047786
2057,118609.874586749
2058,202690.238687592
2059,144147.113052997
2060,132121.529794409
2061,195029.531494426
2062,134303.952947273
2063,134525.741015174
2064,126613.550628366
2065,138312.584892653
2066,197921.995220777
2067,144070.225568327
2068,140969.71559828
2069,93719.2489011218
2070,107207.619098124
2071,66304.6836527488
2072,137090.264519164
2073,153082.938700029
2074,225139.429779814
2075,178238.435955652
2076,132653.483113266
2077,124298.425895157
2078,124298.425895157
2079,156728.556242212
2080,147935.708050543
2081,152445.844181684
2082,126647.194212391
2083,120316.832445195
2084,116646.306404716
2085,122310.286105795
2086,186258.332786497
2087,125843.750329899
2088,86641.6005209701
2089,97653.1786424064
2090,134544.30057569
2091,83616.5665258603
2092,79358.4240755035
2093,122204.548422474
2094,182369.421611246
2095,180105.096571586
2096,99558.8559010977
2097,87187.6059603483
2098,141086.119350539
2099,9825.84653368173
2100,64991.556020613
2101,107317.902777575
2102,166010.705756726
2103,107322.036240601
2104,116506.2872178
2105,91403.7107177639
2106,15402.5060374859
2107,197552.004146161
2108,131774.297467714
2109,90860.9714343324
2110,124842.391218696
2111,185737.722612846
2112,127972.321856285
2113,99195.8493951208
2114,126375.460698146
2115,157892.529365197
2116,114751.939507272
2117,141885.352656647
2118,157892.529365197
2119,131324.86113161
2120,111600.933023237
2121,73576.9990851477
2122,68097.9090947639
2123,106834.159842137
2124,195174.225174697
2125,99493.1077611793
2126,150466.759109487
2127,142186.779704146
2128,118694.998479936
2129,140004.591401728
2130,165852.155848971
2131,163042.485864387
2132,119239.298447334
2133,141434.266060248
2134,156409.237811025
2135,115568.772406855
2136,47640.2228933978
2137,127074.38782775
2138,137131.684384336
2139,201834.298193634
2140,137389.988872389
2141,182016.526313781
2142,136329.718522308
2143,128693.29684814
2144,127671.934684607
2145,129739.914582094
2146,197722.574253096
2147,150697.023152422
2148,118688.524686698
2149,137149.933135366
2150,254379.28169045
2151,191882.042328601
2152,166731.356647511
2153,147081.237461734
2154,137532.283083207
2155,166031.164491967
2156,198344.422831544
2157,231113.86402159
2158,244523.024749418
2159,237010.482248693
2160,240948.936237206
2161,271929.437183343
2162,316473.31947418
2163,316473.31947418
2164,275949.122214218
2165,193489.932411665
2166,142785.87558915
2167,229739.300380788
2168,193538.045288132
2169,215022.24964605
2170,226502.064144805
2171,147741.286389909
2172,152993.949416508
2173,153667.8949401
2174,236501.576589363
2175,305545.272695402
2176,285787.193369588
2177,238293.420672052
2178,276719.844038651
2179,152410.345033203
2180,183685.885588377
2181,218055.477183565
2182,226483.291147829
2183,221246.232849785
2184,135734.404892083
2185,147281.938792743
2186,175599.462312359
2187,190485.448820859
2188,179464.599011671
2189,207226.541301912
2190,77702.8340752783
2191,82606.5258622398
2192,83078.3606747092
2193,132842.618966674
2194,120863.353486638
2195,91402.0898534097
2196,83344.6924075179
2197,57113.5433193096
2198,193710.429883115
2199,164156.172209497
2200,169414.214160212
2201,166895.420560738
2202,231128.453712648
2203,168509.314797673
2204,147330.387579864
2205,122484.661110808
2206,171482.694260537
2207,247527.683010576
2208,224771.498698762
2209,184953.148306407
2210,128699.481642905
2211,144040.20942941
2212,141885.352656647
2213,114012.029887964
2214,133104.569709665
2215,110299.790291648
2216,128749.468682467
2217,122.131546452118
2218,50773.3260954433
2219,53501.7661218779
2220,78267.8267435841
2221,238349.526783855
2222,198563.473160394
2223,251668.818901829
2224,238792.592304535
2225,141042.103128981
2226,123912.47009207
2227,197507.471637321
2228,263970.394909885
2229,283971.582184574
2230,150327.939770003
2231,229629.376180344
2232,205143.025375483
2233,218314.221819303
2234,275108.416039319
2235,174376.398801615
2236,279603.148151532
2237,275926.020052042
2238,214777.870294094
2239,148251.730335145
2240,153036.949964999
2241,110014.878933381
2242,107504.435958969
2243,106106.266056461
2244,39286.5992137651
2245,47261.0395615209
2246,158570.041090997
2247,99924.6715649657
2248,123734.564311607
2249,124369.708433514
2250,148185.972139717
2251,176214.316637068
2252,190648.406280525
2253,194696.968341952
2254,196100.827006027
2255,193682.492706355
2256,209984.47227704
2257,188348.321845342
2258,213625.441892205
2259,185450.83216688
2260,207084.772428843
2261,222929.06766049
2262,241835.756906308
2263,278727.98890407
2264,372573.235915565
2265,190272.067518142
2266,302021.355363837
2267,287425.527490897
2268,358451.357982842
2269,179335.772065433
2270,234850.700788584
2271,235498.397877406
2272,232427.195258934
2273,182286.262959698
2274,193360.986731437
2275,198126.003753791
2276,223658.963932533
2277,179775.666421154
2278,134291.766453798
2279,127589.147877594
2280,117423.862836384
2281,165645.855278922
2282,202625.339184343
2283,115067.747126461
2284,112460.493702431
2285,156197.526949192
2286,123724.011178282
2287,318627.820323159
2288,280824.282995732
2289,288093.173686586
2290,322022.67896051
2291,285662.159919364
2292,358811.164267919
2293,322708.993510196
2294,318388.150168683
2295,366514.921906208
2296,293776.29006123
2297,273373.470070355
2298,321950.581431475
2299,280933.798852561
2300,284274.709645361
2301,283127.140067525
2302,218731.554645976
2303,251881.936666867
2304,261151.987270328
2305,163646.007770654
2306,163665.377420325
2307,181693.434436238
2308,245062.073230423
2309,297427.213682105
2310,256667.445235017
2311,192452.754841579
2312,204193.310288948
2313,200105.05975884
2314,233185.97260192
2315,198303.547975928
2316,201852.160128138
2317,190776.843374441
2318,179517.144733418
2319,212869.492736354
2320,212791.018604213
2321,232430.368271492
2322,201218.964439735
2323,237287.51145653
2324,238908.691276585
2325,242071.221703853
2326,241751.595980507
2327,225991.64898559
2328,229930.028953795
2329,197229.749360382
2330,197869.606837166
2331,278305.678914481
2332,308666.875376501
2333,274427.616044015
2334,237892.783469258
2335,273281.358073011
2336,267021.664753224
2337,222341.116469677
2338,280840.258555336
2339,276734.23237629
2340,353884.000350804
2341,238557.446941039
2342,250182.229649229
2343,227754.229365206
2344,221159.774400577
2345,253556.865064653
2346,252958.041463051
2347,218701.174438798
2348,252958.041463051
2349,152605.799632761
2350,282056.715049952
2351,276116.708476238
2352,280821.087073224
2353,201510.896495035
2354,176011.671177271
2355,211811.208954239
2356,155694.338658798
2357,211512.750679103
2358,185193.324939426
2359,183502.835268659
2360,122521.624486938
2361,125408.906744701
2362,256628.899556782
2363,139138.114605057
2364,197276.486110771
2365,239613.154797942
2366,219056.855754352
2367,221757.673156286
2368,200144.485468399
2369,234703.441456602
2370,143350.505595444
2371,124540.224827812
2372,207227.819791997
2373,262433.528329623
2374,264288.549061511
2375,265074.555485034
2376,234568.331960432
2377,285221.494496251
2378,178134.326769719
2379,179775.666421154
2380,167038.159829691
2381,178134.326769719
2382,228819.938698617
2383,229597.01040348
2384,233300.499886233
2385,190899.10593233
2386,171438.971943994
2387,128204.405567595
2388,100184.728349256
2389,137613.901802235
2390,162405.155295696
2391,141436.391287631
2392,127381.348751304
2393,219176.993590042
2394,165379.593425363
2395,179706.929772595
2396,189429.643112749
2397,214337.161981496
2398,132817.789671642
2399,31267.2998816633
2400,14117.9614826334
2401,107836.937779355
2402,131188.391379715
2403,130999.594148426
2404,152597.245001243
2405,182995.105865233
2406,163527.587911235
2407,118488.785713127
2408,125461.292589829
2409,145174.220752233
2410,183526.71012725
2411,131851.736399892
2412,156246.654095163
2413,132919.542252214
2414,134525.741015174
2415,124665.095581446
2416,168289.698108029
2417,156152.460785563
2418,126766.86064832
2419,84253.9473608348
2420,142149.391966987
2421,107456.871253133
2422,146306.023779521
2423,84462.6081781224
2424,152268.168299437
2425,153930.275462214
2426,83307.7039756606
2427,113616.277924153
2428,220675.904684981
2429,127468.322749832
2430,165159.696592499
2431,132653.483113266
2432,121859.503197909
2433,136922.832755347
2434,123837.419359237
2435,140305.602603707
2436,119252.249773878
2437,117028.656352557
2438,133941.030486965
2439,108121.715468233
2440,138214.826616168
2441,103712.049845968
2442,90437.5417396956
2443,128982.957072787
2444,122733.489148145
2445,55128.8184255807
2446,73518.9089883645
2447,223029.585796005
2448,173004.893805592
2449,84794.2681617023
2450,143580.124098434
2451,99118.2703759577
2452,202314.114342955
2453,91345.9763910039
2454,115522.996386183
2455,119780.791156285
2456,123684.691430071
2457,106865.021571642
2458,157892.529365197
2459,106834.159842137
2460,159374.687397729
2461,107567.972912211
2462,119904.623580282
2463,103163.633801658
2464,144240.443209402
2465,149231.758175613
2466,115799.507442029
2467,188083.157982685
2468,89332.4972838704
2469,89332.4972838704
2470,195029.531494426
2471,215826.122661772
2472,171046.012932852
2473,65300.4756872191
2474,79769.2346298873
2475,222584.069006267
2476,95079.6514014969
2477,137131.684384336
2478,153138.861092886
2479,110445.465254453
2480,161853.657496914
2481,142260.427479205
2482,129925.045053718
2483,130986.512678609
2484,129803.742564338
2485,128758.954281344
2486,161923.036476128
2487,153614.181181115
2488,199300.886694088
2489,185735.868725995
2490,160827.592075306
2491,85608.8788245417
2492,195737.404032513
2493,166304.130788951
2494,176034.024374199
2495,115068.304954668
2496,189813.352403502
2497,166747.027355314
2498,109445.273510675
2499,102262.413536503
2500,104186.968931642
2501,126236.7194066
2502,149011.497157085
2503,71628.9597621175
2504,224836.777141026
2505,228675.448333562
2506,271247.999833864
2507,260257.65084387
2508,275367.277573302
2509,225106.595090073
2510,269486.470376115
2511,206817.814442325
2512,216334.741401258
2513,226872.80543419
2514,289792.800429397
2515,157039.243253643
2516,183291.980250354
2517,137279.551185376
2518,166477.008963844
2519,237997.707698659
2520,243001.949080277
2521,217244.523093719
2522,230300.059915302
2523,142656.409535558
2524,150642.402910046
2525,155006.069506571
2526,136014.86471077
2527,158535.643692514
2528,138823.531992959
2529,123987.358485673
2530,88187.8207087053
2531,239818.205729504
2532,229968.923310377
2533,211318.687137783
2534,273807.803383165
2535,279934.674617165
2536,251078.013488867
2537,291372.767273464
2538,214928.945433926
2539,214048.035452377
2540,196003.464429716
2541,231798.467475091
2542,143620.052964167
2543,151741.581600633
2544,89926.5017308411
2545,152489.512721122
2546,161214.996297287
2547,174328.338972456
2548,138351.88548792
2549,134058.318144596
2550,397800.078913169
2551,145383.52041969
2552,115865.789657884
2553,82810.2470331199
2554,123975.470061447
2555,170014.058856784
2556,105309.942768594
2557,89302.7660600436
2558,121270.943304393
2559,109425.78056759
2560,155397.940845774
2561,174698.939379856
2562,154834.189344767
2563,160875.038969356
2564,197068.638561819
2565,155295.159386341
2566,92586.1399660816
2567,107452.731104276
2568,219890.682412382
2569,217274.077019545
2570,126696.473640927
2571,133554.390924998
2572,215625.459765804
2573,251489.255943942
2574,289453.260788791
2575,147710.735469889
2576,106093.808520363
2577,114318.463023644
2578,80188.9125893865
2579,21822.6645391729
2580,103438.136346957
2581,81028.1828194249
2582,102791.313689711
2583,252361.470517135
2584,199238.243520812
2585,163420.343002895
2586,244536.786858421
2587,231075.818930609
2588,206625.013646045
2589,181664.417343193
2590,197228.850180954
2591,210652.494440171
2592,215949.683489743
2593,267438.945850769
2594,212901.789028878
2595,239779.047760908
2596,275454.300990497
2597,189718.882663742
2598,241274.239919481
2599,354921.15768854
2600,113019.678705391
2601,168134.943681323
2602,29010.1736132127
2603,29731.904726524
2604,28783.3562126568
2605,41313.814799762
2606,152635.511607587
2607,209538.655276203
2608,202307.091894351
2609,148974.065263443
2610,121396.971915607
2611,135429.860742971
2612,143673.903605307
2613,145762.290493565
2614,141724.670071622
2615,168554.507336234
2616,186500.148889106
2617,154880.804105913
2618,236339.601366387
2619,230028.14890582
2620,191895.103679255
2621,209253.671930977
2622,198390.805391131
2623,281104.018704056
2624,247056.592463228
2625,261368.70017061
2626,187474.030707684
2627,213578.487746906
2628,324434.302914199
2629,368431.067668053
2630,318087.53707131
2631,363972.701302703
2632,324195.340856188
2633,298873.949874905
2634,329375.084306094
2635,193592.829088543
2636,229629.973845754
2637,227401.486273589
2638,233128.740286175
2639,193830.436068786
2640,172201.125949876
2641,88187.8207087053
2642,178265.731827197
2643,123551.763637698
2644,94496.1793660798
2645,109242.364313219
2646,104791.321525909
2647,104791.321525909
2648,157656.108260949
2649,141607.68186979
2650,155801.814582905
2651,134297.203366602
2652,328953.715471091
2653,288963.520457044
2654,230284.010960877
2655,321382.735046986
2656,319266.299610106
2657,306398.672934391
2658,280345.136617633
2659,276947.295442166
2660,276567.601195542
2661,318674.900363339
2662,321505.264802575
2663,281353.630221909
2664,286749.545497392
2665,300607.801693546
2666,293263.983089985
2667,200105.05975884
2668,223567.946867736
2669,192687.012361039
2670,276528.632194224
2671,219006.458404636
2672,194271.914071695
2673,188731.882310578
2674,190417.31467322
2675,173639.64382564
2676,231749.102694428
2677,193774.264234458
2678,229898.837231523
2679,269511.739213045
2680,269059.15672966
2681,303602.796850379
2682,270890.689561582
2683,323534.669596914
2684,268029.917562659
2685,275837.170024842
2686,279091.021532121
2687,290357.348733308
2688,261863.582772271
2689,252958.041463051
2690,320671.828206511
2691,175365.973922038
2692,173497.292978984
2693,222696.39273814
2694,193336.220363651
2695,209622.840946292
2696,208800.005018373
2697,176189.482464554
2698,177083.095191375
2699,166996.504086977
2700,166996.504086977
2701,175640.279768619
2702,129167.044043683
2703,171582.288271785
2704,145751.181358907
2705,130021.095888153
2706,130037.016056166
2707,127198.049188962
2708,142796.715627245
2709,124392.78346148
2710,147530.650755798
2711,237603.621162108
2712,270836.00901988
2713,196703.814735655
2714,167283.242640192
2715,137689.146384496
2716,188388.761516588
2717,228041.677982978
2718,258299.607842542
2719,146634.800291703
2720,208526.05709466
2721,134858.917420194
2722,130877.323970232
2723,185708.867240996
2724,129812.741298915
2725,135479.690666452
2726,134858.917420194
2727,179706.929772595
2728,185903.47789983
2729,146198.407710799
2730,135639.434167026
2731,167606.221927548
2732,144010.039702853
2733,147195.568088265
2734,148178.489120728
2735,127517.865339236
2736,142977.86580868
2737,128634.897964398
2738,132069.868267793
2739,193570.269667187
2740,167469.040332013
2741,142149.391966987
2742,183034.450153721
2743,148738.23884098
2744,185107.865657064
2745,156859.544885246
2746,138324.416510056
2747,181504.284161424
2748,122854.039165799
2749,152511.412588684
2750,144350.966029408
2751,145446.320822671
2752,241568.478094956
2753,143508.027311228
2754,164084.97767272
2755,153988.514934398
2756,51638.8857482027
2757,53425.5863081415
2758,61472.7198771532
2759,157441.442768798
2760,97557.3741108888
2761,185226.796315978
2762,166631.975011506
2763,187446.148652544
2764,226108.672630437
2765,243122.865758701
2766,100601.746707427
2767,51514.9552310856
2768,126642.754836683
2769,119252.249773878
2770,192951.320321119
2771,119252.249773878
2772,119252.249773878
2773,110159.771104732
2774,127517.865339236
2775,75801.3952462691
2776,144964.772913811
2777,165741.655990616
2778,174319.135321814
2779,65251.5540378346
2780,144172.159427335
2781,96359.5479601201
2782,80846.7686277479
2783,28807.3604402166
2784,113426.866960637
2785,98744.7627987214
2786,37205.5495840181
2787,159552.283320004
2788,25517.6297495943
2789,168517.101675459
2790,98593.2989259023
2791,131774.297467714
2792,18404.7515794687
2793,175908.192133386
2794,31564.5582477218
2795,103163.633801658
2796,123891.612349724
2797,229793.497996653
2798,83439.760670366
2799,103597.460779235
2800,114067.364520552
2801,145104.792100727
2802,153120.544979732
2803,172596.748708606
2804,173765.692281588
2805,134127.417217422
2806,100823.075497081
2807,196419.87058385
2808,157117.57934611
2809,169889.010714614
2810,132419.994722946
2811,150609.352919731
2812,179338.421312882
2813,138772.720337807
2814,132733.572703346
2815,155266.69111942
2816,250866.893273114
2817,158798.101180213
2818,139379.877314736
2819,144708.611695248
2820,106829.252326285
2821,125047.989397623
2822,199625.765397141
2823,203011.081135299
2824,154603.550177722
2825,152108.53751007
2826,134643.171941351
2827,163021.007983638
2828,202840.280862674
2829,175849.204370196
2830,222624.336249312
2831,208080.170193578
2832,213885.526392675
2833,260566.915415499
2834,222559.023682193
2835,232341.918109809
2836,216334.741401258
2837,195098.268142985
2838,157371.539487693
2839,207464.611303807
2840,213684.290739959
2841,216155.833366448
2842,246152.710808431
2843,169011.906567926
2844,177299.265603008
2845,123987.358485673
2846,218746.780345488
2847,197153.989532539
