"Id","SalePrice"
1715,201034.551364894
1716,183840.474271816
1717,176537.231888851
1718,142854.922542447
1719,201388.699052892
1720,212457.29587275
1721,186254.410380934
1722,147799.748291434
1723,154610.972001457
1724,194275.16564415
1725,212645.276035859
1726,157448.494967685
1727,161572.108535845
1728,175848.361770508
1729,154370.568835111
1730,159993.148813265
1731,116458.391130199
1732,110878.651998808
1733,116301.953537387
1734,124260.162959402
1735,135643.834144482
1736,116786.02503186
1737,288342.358118444
1738,257168.233826468
1739,227282.784262853
1740,205065.555411734
1741,182260.753717904
1742,147186.537317434
1743,180805.176939019
1744,308226.123003848
1745,255644.91890362
1746,223889.273879011
1747,189627.532868565
1748,181533.378825046
1749,156417.707815238
1750,138023.17933772
1751,199461.740994364
1752,113254.917911239
1753,148647.671267571
1754,196711.316635179
1755,174668.312517276
1756,108232.479555411
1757,109841.810415213
1758,121782.809901375
1759,162811.190164699
1760,153134.221350138
1761,145287.303908856
1762,143167.206340231
1763,166399.505949766
1764,119986.673938279
1765,160438.35279941
1766,172563.115747318
1767,190033.24062026
1768,133615.232587868
1769,172442.54309038
1770,164919.59725055
1771,127478.610615743
1772,131227.550051243
1773,127322.178752646
1774,164970.59701049
1775,136171.864172525
1776,117323.203129419
1777,101840.43732836
1778,132641.743632116
1779,119035.606196375
1780,176608.871623619
1781,127052.409378716
1782,60917.0921283519
1783,145232.719458033
1784,107152.362573735
1785,123811.286046086
1786,151226.428422186
1787,154150.256147928
1788,22870.3399385473
1789,91507.2691987576
1790,87200.5047145387
1791,198657.19086021
1792,150418.048285488
1793,167001.353230702
1794,159346.180887622
1795,136496.600416576
1796,131678.991618635
1797,108819.295027827
1798,120108.37768719
1799,96800.0232854512
1800,114055.054540334
1801,122907.777826085
1802,141947.997569143
1803,145057.531435833
1804,115497.689895977
1805,149521.177012591
1806,127229.897204856
1807,182107.930220315
1808,128622.853576906
1809,147177.730449797
1810,125421.495096178
1811,101356.312489438
1812,99589.9080096122
1813,109955.219462192
1814,85511.9083017656
1815,22794.1943150424
1816,106436.594025617
1817,116273.148752092
1818,151944.391205866
1819,123941.43590419
1820,56930.9109798242
1821,129081.610499819
1822,157774.927089654
1823,27485.5832645931
1824,129607.032869629
1825,129150.284021696
1826,100330.679649687
1827,118649.268085427
1828,130535.473392899
1829,116310.93432218
1830,159185.438579712
1831,181970.439368418
1832,130370.352484755
1833,144694.282479032
1834,135418.614268937
1835,164023.705437958
1836,108569.147185152
1837,89078.9480012601
1838,143189.894171125
1839,72640.6938891941
1840,149506.101023985
1841,150297.322773299
1842,105983.834164914
1843,145154.264928943
1844,136309.248565844
1845,160510.483261915
1846,166600.321283618
1847,181773.880943068
1848,39725.2302773811
1849,105716.2174974
1850,121870.767026994
1851,144571.79205848
1852,124390.643735233
1853,125037.414432793
1854,168063.654238801
1855,168682.741590407
1856,215535.811461966
1857,168498.064266447
1858,120900.033022573
1859,128704.705796324
1860,135785.343702093
1861,128668.565396623
1862,254454.067963282
1863,245216.094788786
1864,245323.221780803
1865,340903.589396497
1866,344222.000872629
1867,237700.203358694
1868,293850.243332833
1869,214861.759499999
1870,219232.99971881
1871,287214.395456327
1872,204507.638832976
1873,239113.29373305
1874,138593.364054519
1875,202761.466585641
1876,193267.647320652
1877,210465.78778803
1878,224368.23178271
1879,148802.475103741
1880,130576.293941653
1881,215243.617999978
1882,247535.127281813
1883,193434.995690741
1884,201393.841614701
1885,242509.381556362
1886,293588.345410343
1887,226078.40302158
1888,251313.409965434
1889,192447.752492792
1890,123741.292703523
1891,119324.991691364
1892,88800.8610698791
1893,123833.20951605
1894,174295.643349554
1895,157746.604200506
1896,125190.863224647
1897,129744.703513424
1898,129781.885579234
1899,177761.521774829
1900,175604.808946943
1901,157699.024126009
1902,150239.952620361
1903,237531.017545775
1904,153971.794068149
1905,194515.183769229
1906,178257.416794546
1907,185087.955149955
1908,101189.121095827
1909,103813.933843952
1910,103137.553274288
1911,181936.726376316
1912,252735.436467499
1913,155142.660807048
1914,48504.0223131799
1915,278556.014683697
1916,59952.2434251702
1917,224609.143240336
1918,151483.993716054
1919,154367.743345937
1920,154143.588276689
1921,398497.634283529
1922,359243.882117226
1923,224588.054452346
1924,263613.062078834
1925,253249.904618887
1926,378781.880453633
1927,134353.983259379
1928,175761.725176348
1929,107511.312483627
1930,131261.102850107
1931,133782.173599619
1932,129869.565673823
1933,149062.538333427
1934,176216.514335296
1935,172230.712567281
1936,169267.834100397
1937,191290.237530014
1938,178099.660427807
1939,295441.983817519
1940,228945.441532174
1941,184801.569422404
1942,173832.034903763
1943,245553.712988297
1944,329804.883656633
1945,378868.162291891
1946,199816.722039645
1947,354121.685460509
1948,205424.347741761
1949,218287.012126245
1950,187843.032840016
1951,237298.912583342
1952,217103.223542572
1953,180268.50461411
1954,192394.572929972
1955,131471.268925613
1956,220121.109185702
1957,172193.84563296
1958,249145.123215449
1959,148765.275634573
1960,101178.506474719
1961,113380.532334321
1962,85532.0530610718
1963,88245.7153210683
1964,85686.9832303369
1965,126162.144479478
1966,129398.479709635
1967,309831.700399019
1968,354581.381573066
1969,381243.727352336
1970,358112.502457007
1971,405846.578125583
1972,348128.362834293
1973,317778.434010787
1974,319654.604631793
1975,399816.781688425
1976,285224.675411436
1977,346241.779987715
1978,342688.320966736
1979,336634.980812957
1980,258499.211553186
1981,356317.445156702
1982,260685.039595243
1983,260685.039595243
1984,197005.83935315
1985,202666.775595597
1986,210450.89225895
1987,189309.204657533
1988,192566.375569205
1989,197821.148093156
1990,212928.378408129
1991,248641.052962751
1992,210264.608710643
1993,185401.128463561
1994,217091.137785227
1995,191903.964694173
1996,287480.056093505
1997,335230.389921985
1998,277037.909975254
1999,329634.756854072
2000,289875.658363637
2001,264111.715519424
2002,276032.156678575
2003,253392.39777916
2004,245414.333723745
2005,274109.599934585
2006,232269.785897128
2007,263843.609360568
2008,214063.538928942
2009,175519.244874518
2010,205626.119928231
2011,167419.271939485
2012,189765.801926051
2013,160818.353685606
2014,170010.239736136
2015,190807.210888149
2016,171220.29305621
2017,184261.406561753
2018,126685.765679099
2019,134107.059110395
2020,101087.677529293
2021,106877.795793348
2022,233661.445518683
2023,140129.606113224
2024,243227.493626694
2025,322879.129223537
2026,188918.477621617
2027,154185.022183482
2028,174387.714188167
2029,147708.565796299
2030,243840.799594278
2031,266867.262098573
2032,264444.936597085
2033,239241.074286462
2034,158699.730766618
2035,219360.073238426
2036,202972.934519581
2037,202972.934519581
2038,289087.068679342
2039,247215.405558354
2040,316049.418544272
2041,317927.69551033
2042,222723.919073889
2043,169069.46256497
2044,188165.031684271
2045,217056.914654315
2046,160737.94737529
2047,125365.519944028
2048,127721.237470414
2049,175642.844708929
2050,171356.939650261
2051,107999.520026311
2052,119601.023190968
2053,141768.685790964
2054,72912.0289870294
2055,146024.382260397
2056,149719.263936209
2057,109316.069873403
2058,212486.314996012
2059,138948.153219791
2060,161950.148969913
2061,159643.736571752
2062,120583.246069204
2063,107450.628819656
2064,125501.359661203
2065,111427.712064971
2066,169962.84535786
2067,136716.512741297
2068,175331.54016574
2069,58547.2812958881
2070,101394.013843574
2071,90829.293238459
2072,142386.489135816
2073,130290.608147706
2074,189246.600576285
2075,148453.936655188
2076,115054.897769839
2077,126538.673108661
2078,121769.189049053
2079,128911.194100927
2080,114127.656868096
2081,125144.252354849
2082,158367.267534407
2083,116467.952680658
2084,98736.9753271258
2085,122431.551813042
2086,131427.341051471
2087,127574.715214856
2088,101725.402240339
2089,78528.9101953052
2090,144297.210351425
2091,152381.980122382
2092,132481.738705277
2093,122390.540661004
2094,166205.64706653
2095,174148.488010278
2096,83963.6529013238
2097,101177.333716684
2098,119932.327437531
2099,22878.7012263089
2100,87796.6219763919
2101,151847.251690156
2102,142340.53207221
2103,113445.142482785
2104,162123.933754444
2105,123754.323182108
2106,54600.5503091704
2107,221489.364260822
2108,118131.901587062
2109,109393.125801513
2110,137244.354233227
2111,158925.518024147
2112,135810.645254463
2113,115502.027392753
2114,130048.311033257
2115,148659.406440939
2116,129697.549649907
2117,135241.95314157
2118,154263.561743769
2119,122872.186560376
2120,124766.119622003
2121,85569.2126411059
2122,94223.3926210045
2123,103072.614541537
2124,168397.900109468
2125,125206.945015317
2126,168051.169815192
2127,162982.863039471
2128,132266.928024553
2129,118656.715129977
2130,138104.082100749
2131,179334.895080863
2132,139140.077824541
2133,135703.077268701
2134,143982.059372682
2135,114436.191034132
2136,100431.68043416
2137,127734.522329138
2138,131313.923751211
2139,165187.323766089
2140,136866.039777293
2141,144162.091482958
2142,130345.075069357
2143,123392.729434138
2144,135942.50126758
2145,133773.354940867
2146,151723.79068125
2147,170198.618111267
2148,119854.302755049
2149,120281.24345494
2150,235823.491988673
2151,138164.449819254
2152,173222.205611473
2153,147672.535510285
2154,103089.894822729
2155,158528.48523023
2156,205384.413937466
2157,216140.178750564
2158,221738.740514907
2159,209538.076406017
2160,207730.095390768
2161,250067.002782578
2162,284889.48417373
2163,346830.775131692
2164,224684.190400711
2165,192305.407587464
2166,141255.587514126
2167,201379.562744956
2168,180682.8863387
2169,192873.559795451
2170,202913.251846224
2171,141369.770601057
2172,148283.363221528
2173,159182.10961054
2174,235615.848975562
2175,258907.993755819
2176,287252.781170145
2177,239029.746079424
2178,236771.853103275
2179,134626.672191535
2180,215996.63019418
2181,208531.417810975
2182,216430.778255166
2183,208801.661802342
2184,130377.852261495
2185,127133.249373877
2186,151671.226337748
2187,158705.659775159
2188,149842.17247094
2189,219852.966651652
2190,81431.2826559948
2191,84420.9109235255
2192,70977.9797885065
2193,129863.444251009
2194,126307.057466407
2195,102703.334046689
2196,126983.480414631
2197,106735.300167826
2198,185410.905941124
2199,184434.844350613
2200,159718.998757125
2201,172729.954215579
2202,217749.24209055
2203,165405.998686551
2204,177843.39563533
2205,133988.74509101
2206,144204.831049346
2207,211224.549053535
2208,221325.380036919
2209,210036.483073148
2210,105731.446115408
2211,134533.752455319
2212,120608.793695988
2213,119900.408501205
2214,136775.737589279
2215,112171.144767133
2216,137675.139821323
2217,30980.9968233084
2218,47148.1112787324
2219,54098.08080733
2220,58376.4319174675
2221,278556.014683697
2222,230605.511143322
2223,274386.136220739
2224,208783.892761978
2225,137454.521863138
2226,154712.056018245
2227,228695.161938645
2228,315220.290480568
2229,264640.005502331
2230,180551.505543314
2231,232949.4412714
2232,250967.523160643
2233,243038.016137262
2234,313021.750507303
2235,257612.610537807
2236,290944.075057646
2237,327120.941543936
2238,204462.367433061
2239,136976.139193617
2240,168545.773880841
2241,125484.806181266
2242,112733.233898913
2243,107682.022656209
2244,71246.9770245882
2245,61680.8612920739
2246,144882.011518887
2247,106881.056489334
2248,103863.782044381
2249,123773.146954305
2250,133647.854020188
2251,168481.922629676
2252,186968.160940049
2253,168052.553485147
2254,168792.342902718
2255,178660.050128296
2256,173702.903216294
2257,175850.154477329
2258,178777.047817132
2259,172942.195011945
2260,174090.810447307
2261,225020.470038269
2262,228640.823590134
2263,340035.575843124
2264,426659.023791301
2265,180548.515840803
2266,322476.673655666
2267,337096.082129435
2268,396834.760764829
2269,157112.591862542
2270,196021.361423786
2271,210212.558607794
2272,206617.480843083
2273,165072.733930425
2274,176060.576774852
2275,187475.690447972
2276,178945.93555499
2277,174995.171177639
2278,139950.901293036
2279,120376.517219461
2280,107344.727433703
2281,162403.458284272
2282,186364.964737652
2283,97659.4004776924
2284,104118.851102259
2285,127376.687677553
2286,111999.720703598
2287,370662.930859998
2288,322246.045370376
2289,304687.86263578
2290,384621.536470811
2291,344647.189000871
2292,399553.066138822
2293,397911.319820501
2294,355473.399613624
2295,408801.747786409
2296,293295.11130175
2297,339798.286348943
2298,372938.644190919
2299,315519.512631833
2300,316214.99869079
2301,315898.614458696
2302,254469.745537838
2303,268391.174590056
2304,265515.547311569
2305,204450.32823193
2306,204462.137304503
2307,229624.750553304
2308,258025.023029201
2309,348031.23873787
2310,260310.145651693
2311,228562.089959836
2312,194880.14071352
2313,179775.857816396
2314,179604.565583912
2315,184704.617827128
2316,177145.284154843
2317,174417.762005515
2318,162678.453624336
2319,185404.859186227
2320,187255.916140291
2321,225252.331880038
2322,200698.212022126
2323,188360.489993808
2324,204697.052276579
2325,212580.13779917
2326,197540.568388763
2327,202562.702540847
2328,205109.602324523
2329,180656.082580416
2330,181587.697244085
2331,292670.826078762
2332,340861.193755709
2333,291073.504138863
2334,259179.714646309
2335,318691.650199442
2336,276335.655477007
2337,200954.357805869
2338,245089.535623247
2339,251101.039715586
2340,358144.707965007
2341,232951.219438003
2342,232947.426550422
2343,228849.777334387
2344,209953.33934148
2345,230372.279636304
2346,231749.09986442
2347,216798.610698362
2348,240322.799621325
2349,201506.128460601
2350,295781.419169256
2351,286027.529298097
2352,252950.624315279
2353,233087.751335509
2354,153057.169894055
2355,167689.172363874
2356,153057.591423531
2357,199844.210258085
2358,179316.518315561
2359,141295.656806538
2360,116172.697615992
2361,114109.976040372
2362,268602.352726592
2363,120952.483325232
2364,170649.115270789
2365,230040.401376599
2366,201990.218067859
2367,211342.975665802
2368,237341.10829183
2369,220047.877905299
2370,159442.191848442
2371,135267.71268431
2372,200714.539758096
2373,285596.970588514
2374,290185.27425311
2375,258009.629100477
2376,279984.283380299
2377,309441.018842493
2378,155515.807488629
2379,173412.285638206
2380,143810.338061721
2381,157281.761806262
2382,208675.081901144
2383,203263.791043834
2384,216907.358637349
2385,168087.140602202
2386,145177.266354069
2387,118960.056590612
2388,112917.22271804
2389,132994.055587772
2390,147483.688038547
2391,123990.378558834
2392,111988.987064685
2393,180872.366250364
2394,140174.900197207
2395,175727.942532708
2396,168489.815776258
2397,191969.291943678
2398,123374.17124516
2399,43797.3231999803
2400,28264.8351837157
2401,112266.642559299
2402,130934.322465874
2403,159049.96393525
2404,144340.188172012
2405,157509.979102652
2406,133998.357969844
2407,117831.510855539
2408,123019.666155533
2409,138907.870696025
2410,176585.199512418
2411,119199.94802805
2412,160838.79866967
2413,122071.887381233
2414,139450.020035754
2415,154905.298255338
2416,135676.49484308
2417,135180.30160941
2418,122342.10163283
2419,111734.906547948
2420,123571.147789057
2421,120815.126127861
2422,134996.185771927
2423,146212.142125119
2424,165942.023566859
2425,188030.026648206
2426,135945.53333615
2427,133718.778615485
2428,178331.727271577
2429,112583.525878758
2430,130514.641808462
2431,125159.964018604
2432,130635.10868243
2433,134418.76971188
2434,125966.027593054
2435,140792.419559111
2436,110538.060542787
2437,108954.785858108
2438,126894.138751405
2439,119472.858599118
2440,122346.408551483
2441,83242.7829130297
2442,111063.445798891
2443,116694.113589374
2444,143182.178618321
2445,66584.5889136752
2446,119323.548178437
2447,187541.563715946
2448,165861.374562778
2449,95481.02238819
2450,152475.397501522
2451,115794.229385965
2452,203846.443542606
2453,83332.5848741122
2454,133093.508022132
2455,126942.91158371
2456,112660.473005503
2457,126757.938623167
2458,130642.053142874
2459,111261.371559313
2460,136981.64094837
2461,110470.481321326
2462,133422.095256991
2463,110687.561766631
2464,167983.001073383
2465,140899.031462357
2466,114631.114163322
2467,142485.942220972
2468,104090.147691059
2469,99020.2715790129
2470,187333.526046618
2471,190373.309024022
2472,161567.069859034
2473,78601.0799847999
2474,116095.022038633
2475,189618.92847004
2476,79481.4410458668
2477,130147.587037945
2478,161134.182004381
2479,109972.890792716
2480,161585.542728868
2481,133273.538178916
2482,131710.119556555
2483,114094.76841486
2484,118671.445241445
2485,122376.197681851
2486,161200.634903631
2487,212329.273566486
2488,168708.64947822
2489,166273.15280182
2490,158824.926358098
2491,73997.5147788112
2492,199112.33768786
2493,156736.296984107
2494,163895.108613994
2495,83950.301768714
2496,201918.050712137
2497,140556.452169919
2498,109318.811373704
2499,83239.5732594894
2500,120047.076765259
2501,128848.591738762
2502,141981.34305844
2503,107223.000933728
2504,194297.90887939
2505,200033.092938226
2506,250234.719995244
2507,260800.65040489
2508,252746.115430899
2509,226344.07547003
2510,245953.344346512
2511,204458.223279231
2512,207104.245925021
2513,199537.669321522
2514,224651.266262466
2515,159501.61470868
2516,172187.219848266
2517,137898.552895538
2518,167100.303882613
2519,222035.697430077
2520,222274.923079495
2521,204430.253963883
2522,217280.198822419
2523,137986.960388027
2524,165082.141158953
2525,164647.225344487
2526,137886.16592871
2527,148200.68359714
2528,133254.134583607
2529,131487.835905371
2530,108203.490870234
2531,234733.637013165
2532,216953.350492334
2533,201129.867827801
2534,251938.45160025
2535,249012.986397637
2536,227344.440291532
2537,238022.358540824
2538,201072.701160042
2539,195352.453487122
2540,200946.442666478
2541,213332.072323167
2542,161044.956161378
2543,127664.063745363
2544,94204.4169409832
2545,153627.12013354
2546,136457.127322298
2547,156307.793707004
2548,158436.580428748
2549,135881.654202243
2550,511844.54177604
2551,116804.467151467
2552,111437.640343243
2553,84545.1133811059
2554,133880.323388405
2555,143130.35418926
2556,98892.9895481671
2557,94146.1758823423
2558,168802.630498111
2559,136720.898710613
2560,191873.805697759
2561,160981.75855367
2562,144106.579344199
2563,161567.443711113
2564,202884.279832944
2565,152455.056370082
2566,152452.746660921
2567,120619.89340963
2568,201475.638416592
2569,218166.435394729
2570,104510.27447515
2571,178089.966889807
2572,150217.415768233
2573,237361.134091948
2574,227372.454943896
2575,123294.532988898
2576,140228.342855123
2577,139520.092744832
2578,89613.5851756592
2579,49908.771445212
2580,127164.207503164
2581,82945.0179639254
2582,101385.930345056
2583,222737.783510846
2584,169229.228387266
2585,174904.010014128
2586,193787.826012459
2587,197347.196408616
2588,139252.283099874
2589,149652.20031361
2590,224300.927553557
2591,229136.634905011
2592,252097.977879638
2593,271500.886311907
2594,224873.453103189
2595,272194.365365076
2596,283935.997766076
2597,274185.906227001
2598,284219.156010894
2599,396390.357701214
2600,140276.586038044
2601,155194.040487971
2602,48735.1157391983
2603,46533.2743594177
2604,48596.8322291962
2605,65408.696307418
2606,132267.970048749
2607,185557.515118958
2608,177303.812114803
2609,135699.175856575
2610,113307.829948903
2611,129663.152882111
2612,143323.795781071
2613,119972.159844504
2614,120818.884833329
2615,148562.695753484
2616,150285.754053259
2617,163566.766620388
2618,192879.424377327
2619,219367.584512609
2620,163710.843010781
2621,185195.816822273
2622,179406.162824454
2623,226003.77507037
2624,248483.725756551
2625,294871.489912428
2626,170638.614203994
2627,213042.78679796
2628,382402.562397665
2629,416371.206232751
2630,358127.009290023
2631,425217.122446333
2632,369298.204343048
2633,331289.192856287
2634,388321.491544791
2635,157582.194705553
2636,196780.15670804
2637,214738.068959648
2638,239776.140985454
2639,192206.051297685
2640,154921.289951476
2641,93749.1474503189
2642,162357.257446987
2643,102831.84130108
2644,106977.743593825
2645,93462.1951961779
2646,85532.0530610718
2647,91394.1836167395
2648,136404.446259282
2649,135350.390824646
2650,124331.710811385
2651,131583.268920245
2652,378164.652280668
2653,285840.606276878
2654,301005.723613288
2655,377586.674387461
2656,317595.749190632
2657,370502.470996206
2658,322980.135599978
2659,329319.611118952
2660,341114.82625978
2661,367983.716448206
2662,375828.562130883
2663,299844.066495919
2664,341167.330258771
2665,327058.441019856
2666,347629.407941136
2667,196722.188979249
2668,201025.362528535
2669,182662.663349123
2670,240535.529419038
2671,198244.364977352
2672,195504.749321886
2673,186037.192233782
2674,204134.300346279
2675,181564.612753252
2676,201106.292301559
2677,197724.248225202
2678,215102.966496684
2679,267013.887349544
2680,269153.945086673
2681,340523.004937642
2682,287938.260398906
2683,382125.696825601
2684,287348.915288467
2685,284517.541807863
2686,254834.585498727
2687,291974.754435316
2688,239643.770041384
2689,225512.075365202
2690,370444.563780541
2691,195048.132320653
2692,140547.79213459
2693,198740.14592262
2694,166502.864521919
2695,195427.344925648
2696,183807.436841494
2697,166395.451557284
2698,171268.27075199
2699,162946.719662195
2700,159176.952785387
2701,150535.816710642
2702,123925.163799783
2703,167064.01191344
2704,147412.376601612
2705,115472.828456331
2706,113640.854522683
2707,116425.222093692
2708,124094.8238548
2709,106711.763646286
2710,135795.265396593
2711,285151.630007315
2712,325872.617433523
2713,192060.980816729
2714,155982.717094802
2715,147186.537317434
2716,167392.174206369
2717,208231.234514476
2718,241487.827691104
2719,152954.102865594
2720,184770.984474459
2721,128990.169703571
2722,131083.909181432
2723,148091.434398115
2724,124052.049670792
2725,129368.635831821
2726,130864.639421321
2727,181765.885826314
2728,163799.074749281
2729,135688.828515426
2730,133286.313361411
2731,130071.023604878
2732,128637.55576333
2733,158820.047504769
2734,150607.329350592
2735,132942.97223791
2736,142052.791705807
2737,124809.180499045
2738,160202.335347658
2739,164540.495704163
2740,136708.530865275
2741,132425.069647834
2742,164403.418691537
2743,139289.581651186
2744,164401.857130148
2745,148422.285891358
2746,128367.488841026
2747,130461.878247385
2748,108446.62772733
2749,144388.450252225
2750,134598.594482354
2751,127606.364987073
2752,201366.808943372
2753,147215.190433036
2754,219843.110570147
2755,128529.186196353
2756,93069.1847957178
2757,61652.7434320524
2758,92796.091976187
2759,151961.589716347
2760,121102.783261779
2761,156058.866738137
2762,148871.71033757
2763,177698.265371202
2764,159722.317906308
2765,245372.829560508
2766,110599.87038985
2767,71179.9677315975
2768,156027.70578839
2769,121254.467798278
2770,152004.938427989
2771,106408.105176503
2772,118651.037634737
2773,147207.946112005
2774,124990.20297917
2775,124400.384847567
2776,153313.610629401
2777,147103.114773578
2778,115484.304772237
2779,123287.083710468
2780,114403.771430706
2781,100055.486647783
2782,84299.9959653536
2783,90913.0289749288
2784,102543.8492459
2785,106998.929199038
2786,49409.8432123387
2787,117297.996309021
2788,67901.9892385828
2789,186635.826482909
2790,118719.088167441
2791,113729.706608787
2792,39858.9896791423
2793,182368.158288118
2794,81342.6183592408
2795,122924.101787418
2796,109680.182371412
2797,209490.51148782
2798,114822.363705654
2799,125004.996732499
2800,84368.2590961648
2801,129442.020416561
2802,145319.817464866
2803,185649.102903657
2804,145465.039393899
2805,105829.447674619
2806,91431.9865983036
2807,152569.759865723
2808,144805.888468116
2809,127294.762718909
2810,127669.853970814
2811,152060.413202132
2812,150472.570576253
2813,185201.999460963
2814,178466.466453711
2815,128119.394620233
2816,227579.715036827
2817,151267.367345526
2818,114945.542811739
2819,154900.876426896
2820,117558.299500661
2821,108687.356484055
2822,182281.819503935
2823,211575.568171644
2824,165754.025754195
2825,144863.968853252
2826,138782.980158255
2827,139619.78505146
2828,203489.744374579
2829,193888.396899142
2830,219873.788477452
2831,201416.016392132
2832,231276.979021041
2833,271992.967157667
2834,221163.322650637
2835,231625.516798887
2836,193715.400053238
2837,193674.076350117
2838,152721.750443998
2839,196216.962889349
2840,189762.566531841
2841,203704.03139595
2842,226236.933693892
2843,153293.794905382
2844,170266.805765121
2845,123926.262285678
2846,196060.697663886
2847,193251.819419356
2848,228016.613326341
