"Id","SalePrice"
2057,114402.713016588
2058,191156.717648585
2059,141901.548115691
2060,145408.367277577
2061,181118.168471541
2062,129033.975662003
2063,118641.006377923
2064,123554.914816253
2065,122267.837015931
2066,173216.095029181
2067,138351.115161686
2068,152577.037941982
2069,92778.2254273328
2070,111769.868991422
2071,96252.0119281246
2072,141999.416886772
2073,142827.343919297
2074,210942.057854307
2075,167485.369679423
2076,122858.783385381
2077,125178.078804476
2078,119329.653079413
2079,131310.955777064
2080,128801.513445425
2081,130195.25230195
2082,134843.680501533
2083,113232.015576491
2084,107495.454197592
2085,120090.623759008
2086,140304.264597196
2087,133805.457432859
2088,106244.834443108
2089,92368.9517976091
2090,141995.324750054
2091,119455.784536602
2092,99765.0389443446
2093,122882.771169506
2094,185451.599690809
2095,160972.628018943
2096,93171.4905015437
2097,116755.620176327
2098,134195.852606219
2099,27711.4064783993
2100,84388.2951561813
2101,129922.874386239
2102,143562.82433409
2103,122590.77961153
2104,125644.598563546
2105,114317.180620329
2106,46875.4187552237
2107,211868.724574246
2108,126378.640536171
2109,115508.425902607
2110,138389.741396142
2111,145721.245253905
2112,127591.868433915
2113,111823.676125614
2114,131861.31668096
2115,155606.229207337
2116,136425.955705044
2117,139422.55302038
2118,135041.230649877
2119,120378.467329117
2120,124182.142881067
2121,100743.221992251
2122,75579.5274763469
2123,110279.014747424
2124,164531.376541886
2125,112134.68483677
2126,154037.565918662
2127,156679.041545343
2128,118763.557483906
2129,126420.299169899
2130,140732.397460357
2131,161282.442456159
2132,132575.343846979
2133,151695.731209946
2134,145362.040102991
2135,123480.368311041
2136,63039.1428414881
2137,129544.707217338
2138,130510.324536862
2139,178012.128632189
2140,140106.158196816
2141,150866.01613814
2142,130566.425675258
2143,127517.083016156
2144,136669.045367388
2145,136211.308597206
2146,172806.482117201
2147,157052.132267165
2148,112746.509661985
2149,128293.899963028
2150,243416.889363711
2151,151130.290996727
2152,193342.870487737
2153,152675.146342494
2154,123303.082279604
2155,149893.031066589
2156,183643.614891813
2157,215909.883164955
2158,206104.128813522
2159,197476.334971866
2160,212420.114165927
2161,255859.427427938
2162,301334.644004263
2163,331902.252581494
2164,240481.056378411
2165,192562.544887193
2166,152271.94765615
2167,223169.358437271
2168,183334.41545578
2169,192128.556757432
2170,204735.215874361
2171,152128.803810291
2172,162590.94690597
2173,161473.653795622
2174,224287.221223993
2175,268783.239762891
2176,313829.595155393
2177,222403.963212673
2178,239269.270724747
2179,148435.102160875
2180,197905.775591583
2181,211406.65925307
2182,221721.010012663
2183,212231.104278177
2184,130591.277644611
2185,126467.154514821
2186,160762.43329912
2187,169771.761163983
2188,159630.071195976
2189,194385.631737199
2190,76099.3262478327
2191,79891.6193310479
2192,80928.4907521582
2193,138307.061900294
2194,123422.219696271
2195,98326.4493565784
2196,123301.306185854
2197,100441.623142563
2198,177864.785623402
2199,151052.370176211
2200,161934.892973534
2201,183476.455807034
2202,221226.17687896
2203,167649.160134236
2204,173335.539138989
2205,131242.499512062
2206,163229.214577083
2207,207133.143451676
2208,216123.934311024
2209,206784.736644277
2210,113684.264674563
2211,150739.882095213
2212,143652.258516524
2213,114782.67394067
2214,124818.219736513
2215,120821.566012114
2216,128304.384136295
2217,37574.1738691515
2218,57843.1104851947
2219,79768.884289352
2220,69088.2606193455
2221,270568.492548991
2222,244717.73308859
2223,279073.318192021
2224,204932.814674465
2225,129537.912091538
2226,152176.940601847
2227,226354.541024695
2228,320128.686039159
2229,279893.025365
2230,175796.154581899
2231,237010.452856723
2232,243553.602331765
2233,247635.793491133
2234,329204.964015093
2235,265316.139752548
2236,301134.250175251
2237,347020.139198331
2238,191343.931147083
2239,148354.864392903
2240,189212.208463228
2241,123481.383320651
2242,112985.461413923
2243,102806.593434355
2244,66455.4588164999
2245,60019.9810661371
2246,151410.001468496
2247,99977.0269251552
2248,117642.268643337
2249,126066.373732127
2250,137777.750665349
2251,169255.88228145
2252,183391.011253963
2253,163124.32778791
2254,163656.797323699
2255,176105.286872973
2256,173644.371745385
2257,172363.165429735
2258,187884.701742907
2259,168470.991005627
2260,190688.379592391
2261,234036.540341536
2262,255803.319935723
2263,324776.647215252
2264,430972.654117602
2265,185217.992570582
2266,349646.177948506
2267,359612.696849999
2268,390880.079643237
2269,169298.19579809
2270,202836.860729622
2271,216678.814730649
2272,195174.99200871
2273,168234.365811455
2274,190114.982095445
2275,192766.686278747
2276,199835.500795782
2277,164758.780146093
2278,132402.880342905
2279,130534.591561397
2280,116853.846010934
2281,170433.550202011
2282,200768.458260302
2283,96767.1109115573
2284,98505.008839929
2285,139982.360390279
2286,118646.929631369
2287,367034.803549335
2288,341074.091520252
2289,313420.782153013
2290,373337.846110125
2291,329849.645867992
2292,400432.778278801
2293,389651.698456322
2294,367491.720049472
2295,411877.60337562
2296,304382.345019433
2297,315493.724212007
2298,369910.944187874
2299,296859.854273301
2300,333356.777891717
2301,322449.374261282
2302,252312.07308706
2303,271359.032810856
2304,268482.605717367
2305,210886.330747669
2306,210901.310357249
2307,226375.731572416
2308,265993.885196809
2309,344441.88972603
2310,269094.989461836
2311,226471.96406668
2312,177616.346582403
2313,180709.809382479
2314,190225.148918442
2315,175711.813912684
2316,177434.590714971
2317,180733.885030321
2318,158124.294378769
2319,177577.980994208
2320,190746.482723457
2321,219217.467740897
2322,197988.62111081
2323,198436.918059916
2324,191589.098476216
2325,223549.267277881
2326,193787.67218625
2327,193424.189465304
2328,196648.726956767
2329,178644.262657263
2330,179803.112844373
2331,296691.730689557
2332,348818.047799277
2333,283732.4115313
2334,252955.510512513
2335,318683.231711074
2336,276370.489778267
2337,213537.539255257
2338,260886.30768458
2339,257251.191461665
2340,360598.285487406
2341,233555.723951241
2342,232900.586106302
2343,227171.298222934
2344,202740.35873005
2345,230240.700670329
2346,242456.503736124
2347,221613.750707643
2348,231168.275917443
2349,166372.952046328
2350,302443.060091595
2351,269810.078241306
2352,276283.057975743
2353,212184.731562197
2354,164300.883917756
2355,187358.22769963
2356,153404.19548892
2357,195248.808265239
2358,167455.456015912
2359,156804.031117737
2360,118504.721022057
2361,121277.978336261
2362,270697.27032937
2363,130084.012859449
2364,191464.573220854
2365,235816.721034973
2366,211207.684022979
2367,222745.795327607
2368,254961.399309051
2369,233753.486169397
2370,156632.983532447
2371,138975.92024836
2372,212085.410918615
2373,289038.212188603
2374,294712.271363584
2375,282019.389343652
2376,272773.966810418
2377,317942.645506198
2378,155680.226380068
2379,162817.817896727
2380,151087.634785836
2381,167892.458206572
2382,205174.667718723
2383,214532.505476801
2384,206006.232742419
2385,173590.995147714
2386,153320.276069166
2387,128308.126647545
2388,93485.804814751
2389,129647.066994698
2390,148053.330055461
2391,134390.935585592
2392,118317.162018794
2393,189179.557833414
2394,145756.478691416
2395,169606.491238338
2396,170019.63958494
2397,211869.41828578
2398,140744.456056146
2399,41080.7182194719
2400,24832.1741214393
2401,115390.614077955
2402,125960.528084312
2403,138881.830729495
2404,139412.592156456
2405,167290.889945148
2406,156001.656099023
2407,114351.499985974
2408,120892.974902512
2409,141878.619417822
2410,174184.054528942
2411,122489.448665768
2412,159166.159450736
2413,130823.700566508
2414,143895.468258702
2415,133225.493526612
2416,144848.835012244
2417,137812.03138348
2418,133018.219174979
2419,98250.4936730427
2420,133895.239955394
2421,116682.759863989
2422,138011.347199086
2423,132810.227724417
2424,166426.748116588
2425,156683.957264689
2426,123715.64313459
2427,142533.855090687
2428,192498.790271897
2429,119048.437170297
2430,144045.435489426
2431,124287.211612565
2432,132160.073584727
2433,136161.383142765
2434,124464.01155639
2435,144064.032330608
2436,108549.221912227
2437,109544.689401617
2438,126857.712660149
2439,120372.720946483
2440,127002.677390191
2441,109042.966577469
2442,119535.914499145
2443,125222.691963101
2444,150051.970963753
2445,67914.5767956518
2446,102812.751841436
2447,195690.658721852
2448,154336.191002495
2449,91245.0218786737
2450,155713.219439921
2451,119855.806199465
2452,202177.747274851
2453,95060.0103057672
2454,134397.119001484
2455,128430.234317278
2456,110690.149983044
2457,115588.707638675
2458,131491.312851695
2459,101568.213316944
2460,139303.219717958
2461,96721.4479858199
2462,134410.210658802
2463,98299.2242653802
2464,158994.38164382
2465,134029.127446504
2466,108867.496136384
2467,167180.815114438
2468,90936.3330191927
2469,100564.527335126
2470,166781.340596803
2471,200362.753395868
2472,166130.880390841
2473,74467.6152113102
2474,97044.0029865082
2475,199610.345717959
2476,94492.3271175108
2477,129080.141826803
2478,164709.955803896
2479,113781.116357117
2480,164973.914101412
2481,134310.181072379
2482,127447.040096534
2483,121403.053869056
2484,122199.464500671
2485,120599.764287204
2486,171667.70267195
2487,164495.610383082
2488,180496.30283407
2489,180223.373253612
2490,168726.339486522
2491,84294.5986863
2492,195262.472414301
2493,156671.571244142
2494,163173.403203926
2495,97248.848400971
2496,205295.896206291
2497,144677.362416079
2498,103680.044650675
2499,105881.017015101
2500,105572.338038071
2501,126381.000293023
2502,150794.711001282
2503,84097.3846189789
2504,200900.843328879
2505,196601.686426321
2506,256047.526007046
2507,256824.447532974
2508,259233.188801076
2509,223035.25262188
2510,250752.236471769
2511,201842.780536521
2512,199217.000721604
2513,195442.309082298
2514,250826.778352668
2515,164112.103771164
2516,173158.288726051
2517,148013.605807282
2518,174083.790472214
2519,218574.276443193
2520,218996.568137542
2521,195456.117918252
2522,212544.647431997
2523,147438.86743016
2524,161645.293420458
2525,162078.372297281
2526,147554.980454581
2527,160783.138470633
2528,142801.412898976
2529,141358.690035168
2530,110762.493829367
2531,235045.562721353
2532,212135.327520956
2533,191256.429493944
2534,257886.366698471
2535,259147.518370771
2536,225421.003331697
2537,263140.815444454
2538,191690.207493887
2539,201258.727719042
2540,201316.257168981
2541,208152.843621879
2542,148004.932735919
2543,144833.738200121
2544,100032.414596856
2545,149088.296133786
2546,146034.607779503
2547,155514.39493868
2548,124835.060877956
2549,128451.628432857
2550,459585.942034703
2551,120427.134193117
2552,125481.688900136
2553,80049.1680557226
2554,116568.886038635
2555,168740.227472305
2556,107173.310369668
2557,93829.3148450152
2558,125572.619915075
2559,134350.796094549
2560,172093.441213769
2561,177820.893998762
2562,145947.148411384
2563,170788.284883158
2564,197266.133411297
2565,153968.672501113
2566,139257.541839101
2567,115633.405408091
2568,219445.095613308
2569,218771.051819793
2570,112135.229025193
2571,169238.725667196
2572,179259.764069797
2573,244817.055438275
2574,233776.439574866
2575,128315.392438435
2576,131031.683224464
2577,137856.560850181
2578,89952.6253426413
2579,54828.0719583819
2580,115093.940916212
2581,84676.0891931822
2582,109057.217447522
2583,236969.42200018
2584,180878.847124546
2585,171657.674252464
2586,222119.06402725
2587,212100.692224222
2588,171212.244323964
2589,165738.81482059
2590,231859.79865256
2591,234255.100642251
2592,249237.504671095
2593,283094.83295873
2594,233779.306014807
2595,294252.387867513
2596,298138.677881021
2597,276128.512761128
2598,257000.758455968
2599,390244.178770313
2600,117047.215520056
2601,194018.328037294
2602,42203.5465536856
2603,44783.8807185178
2604,42028.1362512747
2605,52476.148247152
2606,148572.938205304
2607,195050.690354162
2608,194204.76362466
2609,140454.773240099
2610,116996.981716531
2611,139666.981964838
2612,149683.216773386
2613,137108.317831183
2614,132780.872352859
2615,150927.591175099
2616,164638.346273221
2617,161465.187364929
2618,223413.391608504
2619,214861.237186058
2620,169482.910055935
2621,184520.796757719
2622,177141.506959068
2623,236116.374331203
2624,235095.751360793
2625,286646.934111015
2626,176599.158183155
2627,227443.699856234
2628,364352.613731392
2629,393132.593946914
2630,348841.844990144
2631,397908.245953683
2632,363963.499485353
2633,349059.569802406
2634,377653.404908138
2635,176180.932648083
2636,194794.875236715
2637,241955.119800787
2638,229449.390736949
2639,173132.466749632
2640,155969.702249554
2641,93724.5895927997
2642,180607.525572535
2643,103328.264942281
2644,96130.4317679044
2645,91470.3154567201
2646,87747.1518575166
2647,88819.7888900609
2648,150457.757883239
2649,138340.749952556
2650,137092.296862005
2651,126927.697961881
2652,373692.356275529
2653,300822.247230452
2654,304988.148032168
2655,370399.847024381
2656,308642.032590014
2657,355716.781755726
2658,331155.756148512
2659,321730.859722036
2660,336279.159125345
2661,369960.909632742
2662,368247.176013616
2663,289880.385423256
2664,335750.102258441
2665,350442.883871505
2666,344252.727710544
2667,179688.250303866
2668,186107.070532557
2669,182968.646164707
2670,232016.120183345
2671,182579.421997677
2672,191441.294127886
2673,190179.130152954
2674,188721.560823915
2675,172915.297352448
2676,197902.282319128
2677,177683.058456371
2678,198588.170499493
2679,271119.748034007
2680,273732.262572023
2681,348272.863837187
2682,279796.780900655
2683,367858.77085525
2684,279094.981191086
2685,281434.459123906
2686,251083.917754487
2687,315363.259740093
2688,241823.613185242
2689,240924.165118203
2690,354187.300412149
2691,180887.227763271
2692,160240.688134427
2693,205178.471361734
2694,181329.23227476
2695,178472.497849711
2696,175103.483283507
2697,159620.174800965
2698,156872.138846727
2699,163424.531279282
2700,158801.976448555
2701,150648.53536747
2702,122098.801697904
2703,142122.986597724
2704,149558.467195367
2705,122657.130796687
2706,120821.990056715
2707,118967.114726958
2708,133558.775426184
2709,110421.609809848
2710,138533.455950458
2711,267876.898852742
2712,322640.535256539
2713,202357.494673326
2714,162320.780523135
2715,149144.70051382
2716,176855.104321925
2717,211933.405677035
2718,255120.382917863
2719,145632.189646578
2720,184234.689130449
2721,128867.117239209
2722,124362.35136436
2723,174755.10520261
2724,121827.939896928
2725,129347.195145877
2726,131165.62516609
2727,178340.821360485
2728,164176.907960233
2729,131842.15298102
2730,133744.389021005
2731,150042.869652555
2732,134959.742304812
2733,156962.933011526
2734,151106.154591855
2735,121802.529058112
2736,135377.668230166
2737,130390.138850151
2738,140322.467695509
2739,176184.333913336
2740,146504.037057022
2741,138698.322107753
2742,164844.03626987
2743,142438.517533109
2744,177312.563421008
2745,156594.955628633
2746,146914.662950618
2747,139790.378082918
2748,102102.13618782
2749,144002.953399815
2750,135578.009540161
2751,145659.446436052
2752,205158.782368774
2753,148263.586998215
2754,206328.68127504
2755,129600.555589155
2756,94522.4377967751
2757,66880.4760775423
2758,96414.0374853074
2759,146163.097510208
2760,122981.476663023
2761,165569.016350405
2762,156292.421799016
2763,183947.752208326
2764,183150.50464524
2765,228067.543660553
2766,102984.70458305
2767,60815.8570973038
2768,134652.769695728
2769,118568.463233535
2770,161429.247191702
2771,111264.315821447
2772,115376.091112867
2773,132499.880728079
2774,128152.272525301
2775,108900.39634612
2776,157059.309913445
2777,154875.562057664
2778,137810.151304077
2779,86876.2814166067
2780,133180.183175877
2781,103173.353538608
2782,81542.744221453
2783,65354.8034291909
2784,111576.633501803
2785,104302.879285832
2786,58154.8610594082
2787,137015.162002783
2788,58665.7762424701
2789,178098.806218209
2790,93238.2276249948
2791,125765.705089003
2792,35140.9884533503
2793,172055.77801876
2794,53665.7973656232
2795,108704.564209785
2796,121384.650476812
2797,215476.503756587
2798,92574.6820175735
2799,116413.796017035
2800,104847.623279282
2801,135880.98236804
2802,138634.249406548
2803,173786.660391716
2804,153366.437827475
2805,119506.577341404
2806,98224.7976744829
2807,170287.653733059
2808,149829.476718248
2809,145923.790733852
2810,127185.27672785
2811,147656.674652925
2812,159388.965656289
2813,158475.904637158
2814,150914.996205239
2815,144451.376978757
2816,248651.835449791
2817,166054.410394859
2818,127924.241660275
2819,127246.40864349
2820,112673.008996855
2821,113540.019584165
2822,171127.721354096
2823,215019.087946253
2824,165311.469074387
2825,154598.483094593
2826,142480.546479353
2827,142102.295552048
2828,181025.338664251
2829,168891.703881183
2830,215037.309566848
2831,197639.47118306
2832,228068.156150537
2833,289192.897030672
2834,205716.151147779
2835,230187.744571494
2836,193194.656376935
2837,199067.388136561
2838,167118.649802103
2839,195401.367625994
2840,207515.402139784
2841,194537.557671613
2842,223936.044266321
2843,158025.098247611
2844,170175.835275295
2845,130570.265436283
2846,196132.655059853
2847,188934.399476161
2848,250442.534263248
