"Id","SalePrice"
2049,145414.568447704
2050,170603.105397781
2051,106828.637100439
2052,122897.410732532
2053,140528.338391618
2054,93939.6758853713
2055,150330.678646998
2056,134028.861373128
2057,126712.457741909
2058,197291.161467922
2059,144370.840389035
2060,146450.235253408
2061,173975.352718856
2062,131433.993977163
2063,125470.739350501
2064,137527.4008656
2065,116913.696854043
2066,183520.496624222
2067,146201.309945584
2068,144056.210237861
2069,69912.8387581206
2070,112166.934115522
2071,87822.3830448064
2072,141101.235029114
2073,135502.989124871
2074,173438.72304678
2075,147259.039245675
2076,105117.734729663
2077,142965.091600667
2078,134809.005435612
2079,143482.808004923
2080,130854.784323727
2081,136168.332323734
2082,128050.080138444
2083,140469.059404591
2084,123705.122129642
2085,138470.878551111
2086,122092.611143064
2087,130209.280135543
2088,92018.9428593724
2089,96810.7771939104
2090,127802.075334667
2091,109542.297017984
2092,118658.666552663
2093,123787.259476578
2094,121284.105223681
2095,148987.775271151
2096,80735.4437609489
2097,99197.2681528023
2098,140880.68767915
2099,56485.9071216872
2100,97452.6035580829
2101,96243.8592928263
2102,133973.548421761
2103,100809.825938135
2104,137690.742592009
2105,122520.402395644
2106,89394.1665399453
2107,188305.813769613
2108,126418.413697175
2109,113697.611181118
2110,133117.939860863
2111,150635.720381742
2112,156657.811666043
2113,121571.448831463
2114,122134.773527004
2115,150094.504035825
2116,113902.845543939
2117,143089.573629617
2118,129563.191122693
2119,122834.916625508
2120,120678.622489312
2121,82804.9993840396
2122,104842.504599022
2123,77941.2404471139
2124,168903.541088949
2125,126572.420217225
2126,140209.270467132
2127,132152.092501968
2128,147741.731722521
2129,106290.071025563
2130,131026.313502534
2131,152610.373263799
2132,119244.393671251
2133,115779.604900072
2134,114927.550943727
2135,84600.4112079556
2136,64723.1573921197
2137,113348.287453516
2138,126702.868972113
2139,158294.776625611
2140,137397.573278423
2141,133512.347406316
2142,140647.782241216
2143,145288.355808774
2144,119597.227429718
2145,133655.408445339
2146,164287.758523697
2147,170239.058908898
2148,126965.948606439
2149,127119.850919696
2150,220880.962793128
2151,127261.636307694
2152,148466.187487895
2153,161896.624718473
2154,115087.524087053
2155,142660.879864154
2156,267654.165988412
2157,215054.315539308
2158,233439.398330094
2159,220376.989264836
2160,166324.01414257
2161,238441.968654206
2162,320810.954485083
2163,324845.733418137
2164,223643.105771794
2165,199935.931724906
2166,137986.70938528
2167,183836.194784027
2168,196287.817276883
2169,194604.505714671
2170,217667.575033444
2171,136712.601737324
2172,128898.4353494
2173,159289.029873538
2174,255220.802525584
2175,272305.310560424
2176,291429.979053249
2177,251734.300914849
2178,220931.210410211
2179,140515.874811778
2180,208907.449711848
2181,203229.468087977
2182,219892.583316371
2183,195669.901976068
2184,129493.789908079
2185,119523.689600643
2186,149258.971423681
2187,154158.937157424
2188,151291.991589474
2189,286680.277110125
2190,78821.23892837
2191,84414.5573410929
2192,92511.5099015152
2193,95521.8555212055
2194,89238.3318916798
2195,119175.150070661
2196,103103.33755262
2197,116159.655520856
2198,133557.839031504
2199,131501.339586845
2200,146785.949194773
2201,167213.05241235
2202,191491.669272005
2203,167220.989849774
2204,179082.553244369
2205,149880.676381894
2206,134744.560793218
2207,165521.539750733
2208,231698.342644097
2209,213977.931015605
2210,113412.914155041
2211,110660.917816701
2212,117673.058878295
2213,108472.177945943
2214,141858.451039982
2215,102914.733067308
2216,150210.828335623
2217,51574.7523480074
2218,87605.0694742956
2219,74565.3830180409
2220,97062.8704756085
2221,288550.794617215
2222,238285.069868339
2223,283700.672422858
2224,202571.291571962
2225,131632.045990605
2226,194015.598185308
2227,190233.242818398
2228,257550.184338407
2229,249627.086996635
2230,176745.648222247
2231,210609.399486399
2232,206687.940819903
2233,185915.367609508
2234,247455.311503528
2235,232677.506616201
2236,270030.895892841
2237,318350.901866138
2238,174369.770372381
2239,135695.097874751
2240,159892.383792712
2241,147449.824887172
2242,128089.860375581
2243,122465.901175007
2244,95944.9406138685
2245,86888.2030703433
2246,146544.330205779
2247,97101.1663168963
2248,131913.854086198
2249,131679.279425973
2250,137866.627795671
2251,150704.02122958
2252,176872.943380616
2253,161681.374116492
2254,176526.262868616
2255,174900.980226284
2256,181783.115244809
2257,219027.103239863
2258,173997.860987562
2259,178742.845329758
2260,146834.700204033
2261,181326.25591305
2262,211258.961720051
2263,354675.259379501
2264,463839.570754164
2265,169762.174201132
2266,297896.197895925
2267,421881.009774252
2268,391808.998259013
2269,151841.012645361
2270,183051.650660383
2271,192165.818026856
2272,187292.011074705
2273,166765.443947814
2274,169359.436255754
2275,170612.951632463
2276,164862.955304268
2277,176162.776337888
2278,144478.435813093
2279,128325.041403444
2280,131526.58305118
2281,165685.002489475
2282,181402.135650312
2283,107284.010443034
2284,108098.489021133
2285,127014.949873123
2286,129180.526259315
2287,358283.100226878
2288,310723.688471723
2289,383590.371283245
2290,443252.923315087
2291,356206.010837707
2292,412028.620045745
2293,450652.902143165
2294,407334.116724146
2295,476729.696262175
2296,337057.187680352
2297,297691.513298073
2298,343581.54743339
2299,402006.303046898
2300,345997.918895977
2301,267562.486337348
2302,229322.76652251
2303,256740.707874026
2304,263825.620185577
2305,196605.929533039
2306,187927.136157215
2307,192593.670817988
2308,241230.33892273
2309,295333.279513997
2310,230815.384018767
2311,182751.148920659
2312,189086.740720006
2313,177407.161578821
2314,179967.825406883
2315,176735.252350771
2316,187632.217753396
2317,186426.540557024
2318,171866.455703629
2319,178010.076158841
2320,180683.567929634
2321,216646.802930076
2322,176914.200393363
2323,174878.383401123
2324,157581.765311095
2325,217128.479300114
2326,169900.843795995
2327,203504.20826469
2328,209931.016233753
2329,188435.280308509
2330,186248.574469598
2331,344443.197959339
2332,400986.562021641
2333,308946.237177117
2334,274531.533945291
2335,273256.702467645
2336,304161.768424975
2337,208481.280301764
2338,256368.964371891
2339,223693.248075691
2340,408172.376285159
2341,236070.971721665
2342,230249.361175397
2343,213439.278464424
2344,221593.536222295
2345,246402.044819833
2346,221518.789750167
2347,202781.445878622
2348,240866.365765223
2349,198382.626545392
2350,278688.662756892
2351,287815.614693088
2352,281243.49116613
2353,258717.282289446
2354,140648.052809857
2355,153341.031479264
2356,158161.333729114
2357,197645.699243644
2358,194928.241272879
2359,141830.024204526
2360,133053.5151206
2361,132259.870980171
2362,321348.065421276
2363,129118.230872261
2364,138491.621935983
2365,218823.839030366
2366,195886.698893364
2367,243313.728748426
2368,212351.548396538
2369,251337.120046698
2370,169835.263927585
2371,165306.829392269
2372,196078.558507254
2373,282477.857055412
2374,317625.174888145
2375,263516.968047657
2376,318676.478811647
2377,389469.216162597
2378,149313.455673945
2379,207340.991214992
2380,147946.549992115
2381,163172.757418468
2382,185206.2189453
2383,206191.031711687
2384,239013.185963947
2385,153613.935160551
2386,144981.534507053
2387,131980.11565756
2388,98552.4595487201
2389,132740.855658128
2390,146518.583238528
2391,130637.023773891
2392,124510.017718566
2393,162362.985271294
2394,145079.707042776
2395,190315.713302655
2396,161927.704448311
2397,195942.332830184
2398,122697.676096759
2399,52317.4201593796
2400,56052.5196054375
2401,119448.285617591
2402,138016.875137917
2403,143325.650248228
2404,151596.583902985
2405,155545.02264122
2406,136144.225645733
2407,130464.240912687
2408,136540.419847145
2409,144271.267132874
2410,169562.545159445
2411,126839.264177062
2412,150601.930702885
2413,135132.404695189
2414,133687.409214627
2415,136619.559942497
2416,133956.16638953
2417,138832.559802268
2418,124245.441947293
2419,128382.535613084
2420,127102.489740391
2421,152521.154002937
2422,134310.23911422
2423,130764.589839952
2424,160054.395287355
2425,212364.230862425
2426,108592.842455624
2427,123995.30588167
2428,178626.191585788
2429,115954.58559971
2430,140701.52431342
2431,134994.838985536
2432,133613.86154905
2433,142220.016961236
2434,131980.628546344
2435,154575.174059231
2436,103851.14321412
2437,124886.815070521
2438,130614.343998134
2439,115156.550674839
2440,125736.811287829
2441,98413.2549250254
2442,105795.612208558
2443,119118.445512394
2444,117594.610361392
2445,90987.1695070941
2446,113192.728023197
2447,151549.406696105
2448,118899.118943917
2449,109866.420610038
2450,151382.570410366
2451,120489.454652892
2452,198555.408694989
2453,88668.2709144614
2454,114960.435450406
2455,106890.013711263
2456,131291.592850949
2457,132610.933436938
2458,128025.981021475
2459,120475.880519349
2460,138516.609638954
2461,121900.357924826
2462,135639.957814738
2463,119453.363742212
2464,148321.752467971
2465,136116.292534536
2466,107877.768320668
2467,117551.935418917
2468,94818.5634514713
2469,86264.7072246099
2470,206245.374921211
2471,181172.421064729
2472,181279.609149502
2473,100955.836528967
2474,96579.390692541
2475,199548.149695989
2476,102384.884945764
2477,135705.798919636
2478,167472.728206
2479,127653.200117714
2480,142379.865317208
2481,139999.752478989
2482,135534.672227909
2483,126977.847935726
2484,131918.457480127
2485,131835.941040218
2486,157156.910750105
2487,206971.530038981
2488,141143.095551219
2489,152415.442476388
2490,149457.420837783
2491,72215.8392353669
2492,195856.175928365
2493,143904.454788575
2494,172324.206938337
2495,112548.348972647
2496,257854.345882305
2497,160313.735599792
2498,122476.296115425
2499,82699.4482512783
2500,141063.894963153
2501,124401.710661357
2502,136598.738959769
2503,84515.5108019633
2504,212500.794368596
2505,214736.15410654
2506,254459.611671304
2507,307595.900460078
2508,256775.083428071
2509,215158.54093894
2510,223290.52094738
2511,188878.284861467
2512,207368.184784795
2513,209547.870712949
2514,258734.895929422
2515,150452.875286539
2516,165602.453007154
2517,137005.673037269
2518,157598.811816228
2519,220670.551475864
2520,209353.481286444
2521,198074.596483068
2522,213163.675883759
2523,117399.972160417
2524,149424.981313187
2525,148513.412843057
2526,134466.411913699
2527,131411.574248882
2528,124113.683425112
2529,120736.531387849
2530,98033.9352483828
2531,237955.720629808
2532,220788.77531949
2533,198073.26881636
2534,232333.477276217
2535,302768.576403305
2536,232634.65355818
2537,240552.415213947
2538,180518.50935758
2539,182046.690562783
2540,179054.573907686
2541,181517.916297562
2542,175707.026724902
2543,130799.069122856
2544,131878.36992222
2545,135940.20639493
2546,144619.432222516
2547,144718.217690738
2548,142445.063554282
2549,161984.764176323
2550,248188.124698408
2551,141433.293618917
2552,130295.398244577
2553,84450.8980584194
2554,105215.284042869
2555,117232.586792331
2556,110772.044521644
2557,104710.55755629
2558,135809.298874522
2559,152455.978234131
2560,139175.647549221
2561,139564.902354025
2562,142787.168736934
2563,159333.369628022
2564,173057.951520534
2565,133327.321283955
2566,147784.573077698
2567,145070.868998527
2568,217869.70394744
2569,201865.469822937
2570,113233.835746478
2571,196687.325481311
2572,145216.162713279
2573,232483.093235577
2574,301417.595962068
2575,127007.804597172
2576,130181.019748709
2577,144298.327165347
2578,98407.0959596042
2579,79868.489314509
2580,109282.274746874
2581,108181.045798451
2582,116317.978271136
2583,266677.420632999
2584,165295.722512081
2585,191872.020676325
2586,225322.286001393
2587,189792.065443614
2588,137877.565162479
2589,145445.164560182
2590,198895.03891652
2591,231603.277860911
2592,239586.316282994
2593,267430.859010114
2594,191425.481508626
2595,222702.87579181
2596,309012.929031962
2597,214966.075437829
2598,301221.549059475
2599,358356.973880013
2600,138829.061427758
2601,159450.57373065
2602,85350.3040874513
2603,89948.0855089648
2604,79099.2480880599
2605,89894.5517931499
2606,147306.939388077
2607,180617.983687526
2608,192052.837417059
2609,155119.600449391
2610,116785.440486088
2611,153520.193158552
2612,150038.156576221
2613,138578.266257162
2614,128585.945608214
2615,144482.224904945
2616,138831.497093032
2617,170455.534760121
2618,208101.586181491
2619,211676.863765731
2620,178220.372949316
2621,186841.813926178
2622,189825.871524258
2623,250360.253898396
2624,291571.242350101
2625,333302.533412084
2626,160341.449980488
2627,174149.457776994
2628,439856.334296391
2629,536960.181405484
2630,357149.159555041
2631,483468.639220003
2632,441413.729666151
2633,318001.340179021
2634,375650.691113998
2635,154670.489864283
2636,187651.085324247
2637,170433.552357693
2638,281546.386364635
2639,191516.329771117
2640,153824.621107326
2641,117552.338187508
2642,187749.334454035
2643,111619.471039469
2644,122780.310962801
2645,101967.275844767
2646,99738.8143358489
2647,102233.341582914
2648,138147.63939333
2649,147783.165276061
2650,122758.849208646
2651,148583.741131368
2652,443056.600950839
2653,291414.450412385
2654,276364.385599276
2655,370855.366579886
2656,305453.313437291
2657,363306.399792274
2658,337226.013795664
2659,322636.40173531
2660,366104.498686748
2661,367809.04616732
2662,356121.043504555
2663,272036.399994007
2664,281297.877835167
2665,334591.903951059
2666,316747.297505855
2667,172250.613723007
2668,184537.285779006
2669,182853.745409071
2670,270092.113507705
2671,183547.563977434
2672,177445.666769687
2673,184592.864580647
2674,184590.645315334
2675,164663.624657496
2676,193412.874810637
2677,192153.8006284
2678,265097.822007775
2679,256315.499072379
2680,285852.022043525
2681,381281.584834098
2682,314500.430776156
2683,521781.774703586
2684,288667.228156322
2685,355151.01177107
2686,276700.032624559
2687,320307.229078519
2688,241270.213442556
2689,223132.693578338
2690,441332.904037154
2691,202425.691501477
2692,146434.263993729
2693,202439.82734053
2694,145379.164261152
2695,199411.44083067
2696,186498.202289134
2697,192679.908511955
2698,172752.158858477
2699,177369.799289802
2700,162314.026883987
2701,164051.751115757
2702,134285.25102345
2703,129397.030415771
2704,142089.599721109
2705,129914.870255546
2706,127198.77702919
2707,129282.561405593
2708,132785.524340897
2709,104350.811501385
2710,135777.750381651
2711,334893.288402866
2712,362800.856260337
2713,177912.643273153
2714,153728.959310175
2715,173952.191383057
2716,154888.376153028
2717,206566.565410835
2718,239897.183946047
2719,161144.610893912
2720,157529.435602969
2721,139819.559863542
2722,142113.4078034
2723,134325.31001363
2724,130686.087471122
2725,139091.128104423
2726,143289.943658622
2727,152461.268011498
2728,162521.038713303
2729,143070.818127164
2730,145663.737797639
2731,120182.504268742
2732,128066.950224235
2733,152720.239303188
2734,174503.902876879
2735,134040.563987028
2736,147754.242449608
2737,125915.856583487
2738,143716.982320637
2739,162323.996045521
2740,140950.256607107
2741,142212.053404839
2742,155009.674951571
2743,148807.15659159
2744,148058.925327262
2745,127142.188912546
2746,134258.55096871
2747,142675.109059723
2748,125242.688678915
2749,138268.047108953
2750,137308.306842438
2751,130534.376799633
2752,197009.816207759
2753,147130.160149028
2754,230470.749128699
2755,139080.938277116
2756,84545.346638771
2757,78980.0071527066
2758,84740.4214741847
2759,140971.680330285
2760,134991.389723374
2761,150990.415167782
2762,151327.773058852
2763,183282.444876
2764,150082.059199696
2765,253776.148014733
2766,140450.289534689
2767,85544.885977616
2768,134156.192248672
2769,138262.738552642
2770,150924.383910657
2771,123010.305994106
2772,118248.766848083
2773,154472.880832319
2774,152818.357926889
2775,95505.8781878368
2776,134335.94846924
2777,130882.010660701
2778,88010.8521694424
2779,109635.997509232
2780,88950.3637276277
2781,102987.931938083
2782,93859.3108497272
2783,100334.061496242
2784,115931.951463048
2785,120196.105452277
2786,73772.7890612127
2787,127676.357143128
2788,77837.4692074537
2789,145672.951481913
2790,89398.1728326164
2791,121421.138533768
2792,60064.5952137107
2793,137925.113950807
2794,97227.7355873906
2795,124788.655101703
2796,115153.198362075
2797,266820.752492812
2798,101905.911229155
2799,112236.408457212
2800,69440.2742360551
2801,110114.001897967
2802,142155.844715674
2803,171893.395754294
2804,124524.208372381
2805,93754.2955229808
2806,109871.545956993
2807,156957.378967168
2808,145416.370956958
2809,142257.736920196
2810,127891.381637172
2811,154989.701753367
2812,145399.684861138
2813,162653.210308334
2814,164509.736905817
2815,110548.195467051
2816,269773.049464589
2817,162638.287103148
2818,134455.33060862
2819,156022.560451583
2820,136279.099010513
2821,105326.933196913
2822,182989.493500992
2823,325957.9690616
2824,174774.805146055
2825,120766.132847926
2826,135452.454542782
2827,153665.188015541
2828,227394.528699996
2829,184098.13224825
2830,237060.989328756
2831,174650.416021494
2832,251092.914057146
2833,277053.724182086
2834,217125.463580453
2835,218431.657866608
2836,193140.792539187
2837,172598.042169049
2838,147433.754981815
2839,173939.999064355
2840,185417.100937939
2841,200545.173778743
2842,217031.209314372
2843,150050.410531424
2844,161326.762518833
2845,120736.531387849
2846,206276.185079868
2847,189943.635876393
2848,235305.451892852
2849,198119.151585329
