"Id","SalePrice"
1675,229062.683087298
1676,218356.75639775
1677,275736.998761364
1678,374373.877200324
1679,316448.71236275
1680,322747.173188571
1681,317990.740111935
1682,319827.547079486
1683,233966.943497489
1684,215410.681382591
1685,178651.940885727
1686,189394.750396016
1687,210139.113191265
1688,204154.935469681
1689,212673.895642835
1690,208310.586854863
1691,204998.298427361
1692,250804.788431588
1693,195975.519595606
1694,176646.735404934
1695,203088.247883154
1696,228848.464865936
1697,203538.848084082
1698,309915.537404005
1699,301046.899617104
1700,268376.994350151
1701,304059.025417863
1702,251519.325775502
1703,263492.025600653
1704,263223.998574498
1705,259532.299182961
1706,293228.935611296
1707,209971.42689469
1708,212762.565394171
1709,300535.505131958
1710,252444.835855189
1711,264860.449036191
1712,255315.089536119
1713,235464.618748656
1714,210324.155548939
1715,207732.961858589
1716,198331.766403294
1717,189460.932287116
1718,157156.129513928
1719,199126.348969796
1720,226914.522923772
1721,206548.468843138
1722,147608.155753579
1723,145859.959470093
1724,188628.988743077
1725,217215.20944056
1726,155279.164705385
1727,152732.919069493
1728,190761.197436493
1729,165606.800262652
1730,170190.718101614
1731,129481.089486646
1732,124556.97169658
1733,126924.224956471
1734,127848.286917072
1735,121437.978982761
1736,118359.235285344
1737,311739.179666332
1738,275368.542593017
1739,185818.901203224
1740,169405.885636305
1741,172857.645947241
1742,142502.517048932
1743,180170.00995268
1744,309419.40059413
1745,266385.458062445
1746,294155.067736439
1747,212385.650965531
1748,175660.757566583
1749,143320.347340874
1750,155190.064605224
1751,218041.120640431
1752,121093.435992009
1753,131759.770658798
1754,202260.660430432
1755,192211.655901452
1756,105581.646040246
1757,122943.215710124
1758,114176.39777079
1759,156423.287470033
1760,143265.071698417
1761,147424.679977246
1762,141777.256708118
1763,180078.956782821
1764,129547.229734999
1765,162333.368967651
1766,177143.279506105
1767,191782.851019711
1768,125641.61389073
1769,211994.994862579
1770,157024.705441489
1771,125600.655544968
1772,125600.655544968
1773,117611.372222295
1774,128481.62592718
1775,149591.963839165
1776,137155.011778103
1777,118807.424594272
1778,117835.743014198
1779,125839.334661053
1780,206539.04038803
1781,126090.47820198
1782,53572.8059524768
1783,131237.558424577
1784,80315.8853216017
1785,123623.933748674
1786,110065.39187603
1787,167134.348238861
1788,17971.5047619921
1789,125568.26596776
1790,58124.014192975
1791,161494.158690764
1792,160368.270286081
1793,182991.64227558
1794,151902.202991874
1795,161451.244048061
1796,171367.143006252
1797,149308.49178733
1798,119348.512585538
1799,115774.478763781
1800,122387.250653867
1801,100843.90680905
1802,149308.49178733
1803,149876.250624427
1804,130666.566465979
1805,166855.531986088
1806,125800.77497578
1807,150528.340016759
1808,136057.527644857
1809,119613.476351575
1810,127794.141428493
1811,83624.4909817116
1812,120451.19164793
1813,112994.746286415
1814,82560.4034319197
1815,21298.5675226224
1816,117065.02211422
1817,89039.8780427221
1818,140357.238981446
1819,130929.40455
1820,66034.3018442573
1821,130182.838484292
1822,148425.650622453
1823,55949.5891680503
1824,148988.109210762
1825,112027.563541362
1826,100732.666302033
1827,101442.769265076
1828,122398.21237765
1829,113787.656095993
1830,144695.850988785
1831,181489.711990529
1832,79635.2235729422
1833,141682.393279421
1834,132590.38861229
1835,156866.213654709
1836,131387.248176103
1837,69612.2888581356
1838,153408.185975941
1839,67653.0372100442
1840,141652.648267464
1841,137967.975444754
1842,121087.316872143
1843,153909.154672098
1844,172875.548764738
1845,161158.409804192
1846,190423.069925177
1847,176086.338387242
1848,35365.7199429701
1849,114110.522758263
1850,128816.636339015
1851,169900.582014788
1852,132236.440588228
1853,105248.113937505
1854,196794.266715505
1855,200583.308469428
1856,211347.683275996
1857,154083.556515716
1858,119634.753791756
1859,119634.753791756
1860,135033.139367981
1861,119578.504324825
1862,218330.374228454
1863,203952.25248937
1864,204118.986566604
1865,295429.640264857
1866,295043.825126017
1867,259684.999319243
1868,267528.516344601
1869,219260.24643247
1870,248618.09237099
1871,265387.225328184
1872,206449.991456164
1873,246006.448225049
1874,152512.786271423
1875,229114.072151271
1876,196197.570052996
1877,217726.518735042
1878,234410.865670265
1879,168012.017575363
1880,137513.204518504
1881,220689.378094134
1882,267448.501692484
1883,210377.477533212
1884,219393.467016293
1885,276215.341509124
1886,268727.889218718
1887,225667.726597775
1888,263470.938256431
1889,207462.483956177
1890,103284.60388558
1891,135301.670015705
1892,84971.3692988403
1893,133389.077881207
1894,133564.643317086
1895,151509.874765372
1896,132942.000200493
1897,123437.677268704
1898,149362.94867336
1899,172791.768727389
1900,195774.203990278
1901,165744.261943019
1902,158657.297995587
1903,206090.569308589
1904,153960.599010098
1905,199978.527349206
1906,173288.489522572
1907,206879.922939199
1908,121721.469791238
1909,116255.798247368
1910,119126.051928298
1911,209195.78425251
1912,242217.584583158
1913,111980.173781326
1914,94048.4642711779
1915,228467.707342481
1916,59476.3211342314
1917,242144.052187615
1918,176181.115170319
1919,174717.278133314
1920,138812.527375511
1921,344189.393696811
1922,331539.137963004
1923,236096.563333277
1924,282106.424818487
1925,253373.911714328
1926,341974.235363911
1927,137551.344392716
1928,155233.510527571
1929,120074.483566592
1930,155293.12759523
1931,140936.53158062
1932,136673.595190103
1933,146386.599456298
1934,177772.719768957
1935,175374.268542377
1936,165764.670721153
1937,197388.592194731
1938,150416.740085884
1939,284514.558408838
1940,258810.360981026
1941,186770.872278328
1942,176874.251742405
1943,279835.763452421
1944,312163.692285954
1945,346243.979888784
1946,209409.612920014
1947,326116.346998719
1948,224292.129940226
1949,217908.188184741
1950,194115.652238844
1951,228733.281890807
1952,219759.186097134
1953,186684.196043404
1954,207965.56033977
1955,128564.407552127
1956,214592.396577375
1957,178495.403794991
1958,254552.023807448
1959,129445.482034125
1960,104795.989541313
1961,123193.339074695
1962,102486.883710287
1963,106710.468862136
1964,73016.7271655075
1965,109226.195642877
1966,141975.395607445
1967,297418.898889118
1968,315393.323721921
1969,346713.543349721
1970,344135.984351495
1971,368341.927129253
1972,337744.6382806
1973,299940.024769428
1974,303289.599474106
1975,368855.850493564
1976,304197.047546686
1977,320104.452145163
1978,319138.863326888
1979,333985.295617588
1980,279253.027120427
1981,326616.407600362
1982,287211.549850869
1983,287211.549850869
1984,206066.987899269
1985,197056.777319796
1986,197056.777319796
1987,197734.544381633
1988,179075.650747829
1989,204271.521132365
1990,205959.213398761
1991,263372.377419875
1992,205199.532977622
1993,203088.247883154
1994,220115.214086337
1995,205933.578443911
1996,300047.781650073
1997,334176.084163787
1998,306841.495193974
1999,275203.157131265
2000,307613.274947909
2001,269019.235567319
2002,243389.974065528
2003,262040.044747528
2004,260648.698826089
2005,262893.268845042
2006,242232.72193895
2007,264934.775293435
2008,207688.528654654
2009,167864.424566267
2010,205721.535170766
2011,177078.312298359
2012,197020.052217953
2013,161445.528595166
2014,158725.238307415
2015,207591.935317394
2016,161432.799838783
2017,187361.177639428
2018,142293.222844649
2019,138118.860799796
2020,127184.278582457
2021,114160.717612891
2022,257806.365882106
2023,151133.115918335
2024,236542.737786186
2025,331422.843254824
2026,176852.066229286
2027,144615.897436915
2028,176920.700210103
2029,132685.392555951
2030,262814.494523557
2031,261064.174111137
2032,259834.325621169
2033,257503.132520598
2034,160216.751109268
2035,232700.776885702
2036,196950.614297687
2037,196950.614297687
2038,285567.221497658
2039,304913.957370343
2040,357327.13380533
2041,313094.883292774
2042,220140.033082001
2043,162723.358803712
2044,177834.69756663
2045,219177.511756832
2046,125755.515512966
2047,128696.630392987
2048,122943.215710124
2049,134040.640674608
2050,198812.569876186
2051,121410.352611736
2052,130028.566194463
2053,134872.971134779
2054,69537.5094111483
2055,128925.124430389
2056,141376.628857737
2057,117637.704487407
2058,191721.793576361
2059,141318.602506195
2060,129810.577512115
2061,185100.872833197
2062,131881.474257878
2063,132740.236711442
2064,125232.37587227
2065,136333.564912844
2066,187845.525587762
2067,141245.644133487
2068,138206.602436561
2069,102277.133012033
2070,112521.194168196
2071,76911.8178515505
2072,140973.747941015
2073,149149.480471957
2074,209172.142415011
2075,169070.863245995
2076,131060.629419538
2077,122387.250653867
2078,122387.250653867
2079,149308.49178733
2080,140964.976606871
2081,145244.635308561
2082,124615.991976707
2083,118609.12499219
2084,115774.478763781
2085,120500.708983657
2086,177197.526693943
2087,128260.05528511
2088,93654.4505592543
2089,102158.38924448
2090,133960.964145969
2091,95283.9518130755
2092,89298.484720452
2093,126848.723203022
2094,174939.145684827
2095,175993.865625113
2096,105911.607057882
2097,95469.1704174028
2098,142820.48153222
2099,31670.7590323092
2100,79517.4352357071
2101,113922.458563545
2102,159319.420271838
2103,113926.380797928
2104,121344.68081591
2105,98821.5151443719
2106,38907.3641875184
2107,191290.791027848
2108,133239.230785802
2109,98916.6113055811
2110,124945.317170861
2111,172983.587389005
2112,127266.993556941
2113,99864.0849823288
2114,123748.044288511
2115,151158.265959386
2116,116018.81695779
2117,135872.11530363
2118,151158.265959386
2119,126499.595298699
2120,113028.833523506
2121,79406.0531695499
2122,75503.5726295879
2123,107112.061721893
2124,182034.839148091
2125,105200.910564232
2126,145311.610305789
2127,141861.204760376
2128,119569.902899173
2129,138493.914420149
2130,161723.99759001
2131,159803.190163586
2132,123938.029431162
2133,140498.83792249
2134,154805.531461873
2135,121103.383202753
2136,64997.7163416034
2137,125669.663322817
2138,134564.702679102
2139,190261.285217693
2140,134161.499043489
2141,171456.243106413
2142,133155.410735304
2143,125260.918026548
2144,128181.598945532
2145,127550.667839526
2146,187656.295450397
2147,162035.820835878
2148,118360.643623832
2149,133933.710658845
2150,250123.182427536
2151,178262.585538594
2152,164045.360260342
2153,144102.786994772
2154,133648.213499478
2155,157487.408994421
2156,181927.559399548
2157,209170.771879231
2158,221894.696329087
2159,214117.752307814
2160,235434.231170891
2161,260331.613788864
2162,298099.260476115
2163,298099.260476115
2164,246566.596325903
2165,197493.664669437
2166,152487.050565729
2167,225445.739473384
2168,195497.41991282
2169,211383.78664438
2170,222276.958509893
2171,157837.537687938
2172,162918.752899816
2173,163461.284092887
2174,231862.449164125
2175,288377.968062927
2176,274129.517748755
2177,233562.726250576
2178,265525.52901381
2179,156471.431526089
2180,186148.72626733
2181,214262.009883696
2182,221610.836630713
2183,216641.403011687
2184,132590.518881988
2185,142899.64132395
2186,165367.10455395
2187,179492.385885142
2188,169034.724649543
2189,201174.539478718
2190,82672.7411039461
2191,87325.8439408141
2192,87773.5670033183
2193,131791.433956652
2194,119776.025882275
2195,96320.2443594951
2196,88674.5968469535
2197,65728.8392387474
2198,181942.463314043
2199,157750.131719883
2200,177241.499076713
2201,176051.063265538
2202,227450.420268469
2203,177031.150194042
2204,160137.843855964
2205,136464.811897071
2206,177907.659055688
2207,241714.998060553
2208,223973.344000645
2209,194541.386042473
2210,124621.952705207
2211,142323.303890151
2212,139630.256602786
2213,118329.57705282
2214,133950.189398989
2215,114807.040697114
2216,130368.977104872
2217,26962.8739206985
2218,64767.3781748129
2219,66708.0809632651
2220,89560.2356464584
2221,228467.707342481
2222,195863.062506076
2223,227930.042870708
2224,215808.792796635
2225,133253.100395161
2226,120947.443320625
2227,236871.341265932
2228,294044.329159438
2229,313120.38805233
2230,199709.091147211
2231,265958.158275269
2232,248616.651828214
2233,261114.772468799
2234,305358.45653519
2235,218676.981974424
2236,308975.190173894
2237,306134.279265557
2238,192924.299223069
2239,138149.375842553
2240,138838.419262203
2241,109607.99862747
2242,108912.993733335
2243,107683.24754828
2244,49329.4896112046
2245,56993.3936062698
2246,150533.632133182
2247,97868.9297843244
2248,116830.013164339
2249,117432.700087552
2250,140031.90269437
2251,179298.120963872
2252,180295.32409812
2253,178466.497495536
2254,180446.924254973
2255,177503.863695736
2256,188375.853912804
2257,172442.280169685
2258,192479.070554873
2259,170341.166521497
2260,192814.491661197
2261,256396.916379798
2262,274434.408391993
2263,308793.061623953
2264,392694.361519613
2265,180615.618422541
2266,325747.83025219
2267,316397.829498788
2268,374794.191553075
2269,165089.932758467
2270,213364.95666031
2271,213979.555067462
2272,211065.297353588
2273,167889.647370785
2274,178495.403794991
2275,183665.226660778
2276,202745.141064877
2277,166252.630109131
2278,131221.602298036
2279,124861.501609345
2280,120363.94186478
2281,154625.531303052
2282,189715.285908705
2283,112238.162377909
2284,109764.145080157
2285,138634.150909586
2286,121193.881513753
2287,341505.66997165
2288,310133.922462668
2289,317031.357571544
2290,344727.044202026
2291,314724.57371396
2292,375783.919203022
2293,345378.286636679
2294,341926.555687254
2295,382445.690423139
2296,322424.05476255
2297,303063.861727564
2298,344658.631008159
2299,310886.150050964
2300,314056.333284958
2301,312319.09870114
2302,256265.546533017
2303,283221.924745177
2304,291369.948070083
2305,208591.910762102
2306,208610.29058199
2307,225717.076018018
2308,276199.236731788
2309,322036.767081771
2310,287211.549850869
2311,231426.622893667
2312,186732.273902316
2313,183598.224081793
2314,209743.400616561
2315,181240.465113128
2316,184607.735730807
2317,174649.724849047
2318,163317.112236822
2319,190465.135545131
2320,190390.671605971
2321,223499.338484559
2322,197734.544381633
2323,214283.650442554
2324,215918.958867358
2325,218271.569125391
2326,218616.585169634
2327,203662.004568561
2328,207399.125048164
2329,180869.848084037
2330,181477.007499792
2331,308392.332561858
2332,332702.058455648
2333,304712.446849607
2334,274544.57061563
2335,304273.073290317
2336,297684.955225335
2337,217680.335778894
2338,268787.073472339
2339,264890.873855395
2340,329098.227324091
2341,233164.952000873
2342,240247.068160946
2343,223562.109756168
2344,216559.362770832
2345,242800.944396733
2346,242232.72193895
2347,214226.402431176
2348,242232.72193895
2349,160508.539421253
2350,269941.366485019
2351,264304.906723691
2352,268768.881693231
2353,203159.815975468
2354,159990.775742337
2355,189460.932287116
2356,145859.959470093
2357,189177.725856725
2358,169999.844155537
2359,169141.024578154
2360,119404.631086066
2361,122792.675377751
2362,292971.540039273
2363,135820.291879431
2364,186584.695127334
2365,230315.069532686
2366,210063.958026468
2367,212626.75798633
2368,196714.973542582
2369,224910.970335036
2370,147971.543211707
2371,130025.533001965
2372,203987.668527394
2373,251969.274044681
2374,253729.49932086
2375,296485.655552263
2376,272686.622005186
2377,316251.351884887
2378,164598.192062676
2379,166252.630109131
2380,154069.062559821
2381,164598.192062676
2382,208290.687402013
2383,207731.432667026
2384,211245.666058352
2385,176807.638497466
2386,158893.292153338
2387,125445.318339092
2388,104005.763359253
2389,135119.252072791
2390,158643.620440857
2391,138746.404316675
2392,125312.629676653
2393,202866.091016337
2394,156869.134577888
2395,170561.288243149
2396,179787.150509905
2397,203421.842848373
2398,131767.873490748
2399,43758.418121179
2400,28133.7551568187
2401,106766.979156712
2402,128925.124430389
2403,128097.666912392
2404,148688.606741336
2405,173681.431630925
2406,155111.770435509
2407,116874.495287785
2408,123490.692417941
2409,142293.222844649
2410,174185.869798564
2411,129554.571126736
2412,152799.831587069
2413,130567.809857171
2414,132740.236711442
2415,122735.182749029
2416,160278.835020627
2417,148761.836018554
2418,124729.54320641
2419,88889.0787405648
2420,139422.96916372
2421,111651.567006716
2422,147676.663582224
2423,97383.3754034295
2424,149672.962993749
2425,151801.466912475
2426,94342.5645661504
2427,119898.973510942
2428,204936.712827772
2429,125395.159121174
2430,156012.166713278
2431,131060.629419538
2432,120072.962029194
2433,134463.49810573
2434,121949.802520237
2435,137673.401309623
2436,117598.944731442
2437,115488.981604415
2438,131634.072196279
2439,112740.270072033
2440,136795.610374377
2441,109301.230145667
2442,96705.0772855784
2443,131984.124490285
2444,128647.250390177
2445,68900.2956985461
2446,86350.6140067801
2447,209572.874341713
2448,169904.806355601
2449,91901.5207637065
2450,143183.346329516
2451,104293.894233629
2452,196457.855612966
2453,99376.8314902559
2454,123063.637502427
2455,120790.683724872
2456,122453.187530823
2457,107141.346352199
2458,151158.265959386
2459,107112.061721893
2460,152564.682603311
2461,107808.375402776
2462,120259.879830124
2463,104277.415493485
2464,143161.613525191
2465,144139.720513648
2466,116267.569450276
2467,179712.589904698
2468,96856.1450673547
2469,96856.1450673547
2470,188859.014132353
2471,204741.214373431
2472,168694.336631698
2473,74662.3105787516
2474,91633.2266579738
2475,208043.982387865
2476,95958.2333518964
2477,134564.702679102
2478,149850.853334858
2479,113742.155056806
2480,158120.305337966
2481,138783.048007563
2482,127078.02953342
2483,128085.253933159
2484,126962.925856033
2485,125971.528448787
2486,158186.138905618
2487,152895.116455329
2488,185950.619596145
2489,176930.443974546
2490,157146.674014564
2491,91471.3868041199
2492,198977.977548061
2493,162991.658318726
2494,172224.33390497
2495,118777.066160245
2496,195301.582065589
2497,158814.997983622
2498,108293.125553991
2499,105977.274469434
2500,102006.914940001
2501,124874.801517438
2502,146582.714587126
2503,79502.4874129535
2504,208362.71520248
2505,206856.964354542
2506,259684.999319243
2507,249159.305948213
2508,263593.773314009
2509,220952.80085492
2510,258013.487716725
2511,203598.61531227
2512,212629.207314122
2513,205146.440293624
2514,279227.046317936
2515,166012.041204604
2516,185774.950319445
2517,147262.110904546
2518,174319.209042024
2519,233282.124831243
2520,238030.638967285
2521,213492.49725118
2522,225977.843017858
2523,153660.816942968
2524,160687.375359053
2525,164828.049426993
2526,146710.360786936
2527,168080.280659768
2528,149375.499271643
2529,135945.793614456
2530,106475.637069677
2531,235009.591588913
2532,225663.628188968
2533,207869.483959298
2534,263410.607974088
2535,268576.074997289
2536,245693.999521523
2537,279429.657094129
2538,210646.942251693
2539,210459.356842256
2540,197285.51703479
2541,226751.370582286
2542,152630.291502986
2543,147876.669537744
2544,94271.753667555
2545,151827.920915911
2546,152917.357110432
2547,164160.938286601
2548,134425.932499807
2549,129055.159022433
2550,356268.079636144
2551,135301.670015705
2552,114385.539840341
2553,87519.1545319637
2554,122729.10676338
2555,163956.97627729
2556,108966.042855395
2557,93679.892199638
2558,122107.711669575
2559,124721.575800438
2560,164589.794990389
2561,177756.214079566
2562,164054.852375195
2563,169138.693673907
2564,198982.774647716
2565,167047.290872037
2566,113339.400160532
2567,122201.045087139
2568,223193.58911441
2569,220062.38953132
2570,122721.302619274
2571,147578.955594029
2572,197360.648929143
2573,248029.151288703
2574,278256.549644359
2575,145157.950118559
2576,111464.301650422
2577,119268.659033411
2578,86883.2003125068
2579,43702.822661223
2580,110240.956346645
2581,89586.2988418158
2582,107682.26302044
2583,241763.611320116
2584,184072.320417761
2585,153288.123063105
2586,221259.446943635
2587,209134.67097231
2588,186484.687117664
2589,168044.861891896
2590,236606.957951205
2591,255789.500116873
2592,252977.526614167
2593,297432.604160553
2594,252030.31062743
2595,271737.518883381
2596,305686.666038862
2597,233332.406984339
2598,277753.22753879
2599,371444.391908691
2600,117607.504699548
2601,153164.873787595
2602,39578.2109435816
2603,40263.0600810691
2604,39362.9843886044
2605,50604.8020009863
2606,144351.03564826
2607,193846.359497329
2608,191484.293851521
2609,140876.696902853
2610,115260.184871465
2611,133724.221484623
2612,135750.410339277
2613,137732.07627107
2614,133900.78673336
2615,160530.111941061
2616,177007.359594238
2617,151503.779401119
2618,224299.911366479
2619,213162.729503568
2620,175807.814002176
2621,192279.322956067
2622,181971.571712917
2623,251458.066777697
2624,223650.485189402
2625,292872.202929534
2626,172260.975367313
2627,247524.170739881
2628,347663.737328054
2629,384263.917111855
2630,340992.996328788
2631,380033.382632187
2632,347436.986733126
2633,323409.572016374
2634,352352.03441314
2635,178715.398520684
2636,208411.019829943
2637,206296.412653461
2638,228661.97188038
2639,178940.863285164
2640,158968.190266901
2641,91973.6146758195
2642,166503.531354053
2643,120288.627825481
2644,97314.7688955388
2645,106710.468862136
2646,102486.883710287
2647,102486.883710287
2648,144615.119609348
2649,138260.633368525
2650,138258.660276375
2651,122449.903818457
2652,351303.890188874
2653,318505.536015723
2654,266579.339843514
2655,344768.110988409
2656,342759.829847743
2657,330549.765922492
2658,310327.569692675
2659,306455.057116365
2660,306743.074265038
2661,342198.652344669
2662,344884.379216125
2663,311284.527155518
2664,311904.750168813
2665,324406.512143497
2666,317437.978095633
2667,183598.224081793
2668,200616.876199225
2669,175813.971966505
2670,247116.49212872
2671,196288.4893776
2672,191142.502879077
2673,186533.88659909
2674,188133.189827896
2675,172115.91890197
2676,209125.240299844
2677,177590.945505995
2678,206624.244767935
2679,300047.781650073
2680,299618.3270822
2681,327896.764978868
2682,301356.264739435
2683,347458.385384664
2684,299289.99242024
2685,306698.277883148
2686,267775.534356911
2687,277817.820352394
2688,250683.171381951
2689,242232.72193895
2690,302083.21659362
2691,178253.979562395
2692,158253.195772996
2693,200438.168538054
2694,177078.312298359
2695,188032.702702633
2696,187251.915418926
2697,160807.808721143
2698,162304.064182446
2699,152732.919069493
2700,152732.919069493
2701,160934.979658302
2702,127007.072188893
2703,161458.242245876
2704,142840.699552466
2705,127817.480190249
2706,127184.278582457
2707,125138.697106951
2708,139940.238926591
2709,122476.786350361
2710,143880.926103776
2711,276215.109775074
2712,301952.686710045
2713,194098.436532891
2714,166084.343168168
2715,142502.517048932
2716,186111.325699667
2717,223834.86914581
2718,248046.605577432
2719,139208.307207671
2720,188936.891474858
2721,131759.770658798
2722,127981.644997121
2723,175608.205878586
2724,126971.464736372
2725,132348.821088291
2726,131759.770658798
2727,170561.288243149
2728,176441.17974577
2729,143265.071698417
2730,133148.709582238
2731,161023.876650811
2732,141836.842113933
2733,144211.275086145
2734,145792.275011089
2735,126090.47820198
2736,140857.414473745
2737,127150.428113766
2738,129113.247776241
2739,183716.182350383
2740,158851.806358906
2741,139422.96916372
2742,173718.765343632
2743,145675.11212315
2744,175686.224959724
2745,149432.786635574
2746,136344.791909747
2747,172915.102269302
2748,121016.675120188
2749,149255.468767122
2750,141415.063868635
2751,143102.751953045
2752,226058.248297017
2753,140615.201089474
2754,166588.974552369
2755,146708.472345565
2756,68143.7309039031
2757,66080.9860132636
2758,74920.0104611279
2759,155784.988578247
2760,108609.329147752
2761,175799.078012164
2762,158057.51683446
2763,177905.016782774
2764,210091.854920157
2765,226236.587042728
2766,105049.77942519
2767,62971.3757538007
2768,124611.779462421
2769,117598.944731442
2770,178531.938659289
2771,117598.944731442
2772,117598.944731442
2773,116619.101450086
2774,129848.619501136
2775,87316.8182778825
2776,145145.544903872
2777,160360.735957451
2778,166651.937711934
2779,78505.7382590848
2780,143096.819187812
2781,102227.482250778
2782,90062.463518158
2783,48423.8691601347
2784,115829.392514824
2785,104490.807601189
2786,55096.27675546
2787,156394.370001388
2788,44005.634174038
2789,162346.042316435
2790,104347.083850408
2791,133239.230785802
2792,37256.23901839
2793,169549.906963341
2794,45337.1024039262
2795,104277.415493485
2796,124594.459022201
2797,221846.468927618
2798,94467.8728863826
2799,109743.830744007
2800,119030.392191238
2801,143333.484150899
2802,150481.781435337
2803,163717.478067148
2804,170071.918346726
2805,133107.55061688
2806,101408.156412632
2807,179230.005831086
2808,152977.94250661
2809,161148.111172018
2810,129445.482034125
2811,146802.300120584
2812,168914.994896188
2813,134825.261804937
2814,129094.727299304
2815,154463.179664833
2816,247438.592657574
2817,169722.916760836
2818,136049.700006844
2819,145959.939724127
2820,111056.020725289
2821,124492.100629224
2822,191407.154194832
2823,193971.164966428
2824,151240.693731007
2825,149521.489673009
2826,132203.358448858
2827,155279.386028019
2828,186841.977863907
2829,161133.22777391
2830,218597.390654692
2831,204796.462033165
2832,214253.768071721
2833,250101.074672428
2834,218535.415696935
2835,227915.357969879
2836,212629.207314122
2837,199019.811066717
2838,165679.048181354
2839,208809.28345225
2840,210114.200248657
2841,212459.441855671
2842,241020.390153228
2843,173521.234839805
2844,181385.092421315
2845,135945.793614456
2846,214917.986002023
2847,199025.556110061
2848,263629.650270818
